ID,avg_delay_minutes_next_30m
TEST_003184,31.954628081991597
TEST_003185,32.16102683639599
TEST_003186,35.51800113289029
TEST_003187,33.17802216743598
TEST_003188,32.77141267232645
TEST_003189,27.671703026221202
TEST_003190,34.4490812391387
TEST_003191,34.27495971654433
TEST_003192,33.05399613450863
TEST_003193,35.0466068363851
TEST_003194,33.618075598135
TEST_003195,28.574954050631902
TEST_003196,31.94120108870579
TEST_003197,32.30371814253413
TEST_003198,34.448044834755514
TEST_003199,33.85319971833777
TEST_003200,7.867166486330223
TEST_003201,7.143380195561664
TEST_003202,6.605935719305755
TEST_003203,7.257743444237104
TEST_003204,7.329635254726723
TEST_003205,6.184361942944763
TEST_003206,7.226193713830355
TEST_003207,7.2398559020905555
TEST_003208,7.015874711908516
TEST_003209,6.262552926835465
TEST_003210,6.7203447521279465
TEST_003211,8.625841250573087
TEST_003212,7.757482245421992
TEST_003213,6.3683544079984165
TEST_003214,7.901939105284358
TEST_003215,6.9155997468724
TEST_003216,7.324017287740865
TEST_003217,9.079330942513575
TEST_003218,8.153964115850773
TEST_003219,6.565866138392255
TEST_003220,6.37538690211951
TEST_003221,8.11208904672708
TEST_003222,6.436655676200916
TEST_003223,6.936424874510101
TEST_003224,8.20866864413307
TEST_003225,9.241860232661734
TEST_003226,9.506803955603582
TEST_003227,10.882903944423683
TEST_003228,11.16775875488558
TEST_003229,11.510266528524138
TEST_003230,9.420288000472858
TEST_003231,9.612688754114684
TEST_003232,8.675914443616003
TEST_003233,10.38897377235205
TEST_003234,11.309243634296713
TEST_003235,11.55741120631761
TEST_003236,9.69716319918506
TEST_003237,10.402569369044967
TEST_003238,11.41307187955554
TEST_003239,11.430738516947494
TEST_003240,13.002605996716623
TEST_003241,14.645607396571574
TEST_003242,13.418619450570674
TEST_003243,14.017879911703547
TEST_003244,13.831402942335384
TEST_003245,15.48441377559058
TEST_003246,16.827332178115988
TEST_003247,22.97974743003663
TEST_003248,24.99139537583309
TEST_003249,24.252677474200254
TEST_003250,33.746243556576374
TEST_003251,41.462443229925015
TEST_003252,33.07146255387842
TEST_003253,41.94365198205827
TEST_003254,40.17992560082038
TEST_003255,41.42955721101051
TEST_003256,42.071327705190626
TEST_003257,40.32811652738158
TEST_003258,41.88076893669615
TEST_003259,41.47236369722307
TEST_003260,41.660439100188086
TEST_003261,42.19012900718322
TEST_003262,41.94057424201613
TEST_003263,42.11204621475088
TEST_003264,41.49375823462948
TEST_003265,41.468878005000974
TEST_003266,42.3847078887144
TEST_003267,41.442844239428375
TEST_003268,40.22540672601639
TEST_003269,42.00434843340522
TEST_003270,42.156942726563145
TEST_003271,41.93892873727496
TEST_003272,42.08150304527527
TEST_003273,42.612041124674164
TEST_003274,40.81075130143646
TEST_003275,15.683198583310002
TEST_003276,13.767549780879273
TEST_003277,15.360076136725175
TEST_003278,11.346937383486605
TEST_003279,17.239970807369073
TEST_003280,19.741085375723255
TEST_003281,14.955650374333416
TEST_003282,15.637372236569794
TEST_003283,19.642596892881887
TEST_003284,24.837126794353278
TEST_003285,14.466002297854619
TEST_003286,17.61103798659491
TEST_003287,16.305416372485666
TEST_003288,25.14584286305474
TEST_003289,14.446456056292497
TEST_003290,9.836724805910785
TEST_003291,21.672876547477717
TEST_003292,26.007825849027405
TEST_003293,20.71353128888946
TEST_003294,10.967755081478979
TEST_003295,19.994806911170077
TEST_003296,30.079146058339706
TEST_003297,23.120812994161568
TEST_003298,14.08196900540363
TEST_003299,14.202720592783264
TEST_003300,1.9037479325008733
TEST_003301,1.5994015132509796
TEST_003302,1.7325818964827076
TEST_003303,1.5649104318212128
TEST_003304,2.295369825968106
TEST_003305,1.9270503764585458
TEST_003306,1.7347656570805852
TEST_003307,2.15865507299875
TEST_003308,2.41988736267759
TEST_003309,1.875860081649582
TEST_003310,1.7094846444761531
TEST_003311,1.5229797470722766
TEST_003312,2.5679601550127042
TEST_003313,1.6352842673654993
TEST_003314,1.3955830408043113
TEST_003315,1.44117496705948
TEST_003316,1.692358727018631
TEST_003317,1.604134316067613
TEST_003318,1.5595331782366098
TEST_003319,1.5988224437154541
TEST_003320,1.5294448996638368
TEST_003321,1.660037058967726
TEST_003322,1.8018855816162538
TEST_003323,1.491680758291122
TEST_003324,1.510481940685714
TEST_003325,19.02694778093768
TEST_003326,22.95256242708428
TEST_003327,28.394836343258977
TEST_003328,31.820144367108234
TEST_003329,37.521664354913824
TEST_003330,37.93112595093467
TEST_003331,37.34125972226506
TEST_003332,35.89312753707338
TEST_003333,35.53531866489551
TEST_003334,37.30391834533186
TEST_003335,35.61084500575749
TEST_003336,35.88885868284798
TEST_003337,38.802197170573265
TEST_003338,36.53863169391275
TEST_003339,38.04876771200149
TEST_003340,36.23479357262017
TEST_003341,38.05435034744388
TEST_003342,39.076604251834276
TEST_003343,37.44812998916022
TEST_003344,37.79375030469221
TEST_003345,38.80871103701854
TEST_003346,38.378018552627566
TEST_003347,38.087968253538584
TEST_003348,39.34638170423235
TEST_003349,37.31366220471705
TEST_003350,6.432833068842875
TEST_003351,7.402737715070204
TEST_003352,5.67512852753638
TEST_003353,5.848610516660224
TEST_003354,7.099565508193557
TEST_003355,5.467770806776771
TEST_003356,5.937260764057388
TEST_003357,6.569024657085144
TEST_003358,5.789461441016124
TEST_003359,5.973913613137029
TEST_003360,5.989762051231733
TEST_003361,5.938026990206564
TEST_003362,5.8851644515628365
TEST_003363,5.419323944468315
TEST_003364,5.893685230592329
TEST_003365,5.433049057492435
TEST_003366,5.921863326056384
TEST_003367,5.4105909225645545
TEST_003368,5.553590154677233
TEST_003369,5.631617872141593
TEST_003370,5.372782311176997
TEST_003371,5.7561059909645085
TEST_003372,5.671376319096833
TEST_003373,6.104210532661925
TEST_003374,5.7330293049174434
TEST_003375,11.621675543966315
TEST_003376,12.481981009240663
TEST_003377,9.483354374995749
TEST_003378,10.821335324254639
TEST_003379,9.548405421542066
TEST_003380,9.486708349281225
TEST_003381,9.899628968005874
TEST_003382,9.652630387256218
TEST_003383,12.146549492036156
TEST_003384,10.445284766832458
TEST_003385,11.28642017914123
TEST_003386,10.212022708088789
TEST_003387,10.387141348212449
TEST_003388,10.196745995402232
TEST_003389,10.801357242311026
TEST_003390,12.269753217280709
TEST_003391,11.114866672350827
TEST_003392,13.3603097359324
TEST_003393,12.217377516329307
TEST_003394,10.960584667549234
TEST_003395,11.468232701804677
TEST_003396,12.676595611265789
TEST_003397,13.569406976370429
TEST_003398,9.516214726824119
TEST_003399,10.760115379308663
TEST_003400,21.38029858502909
TEST_003401,48.91201287230771
TEST_003402,19.26146557243139
TEST_003403,20.183554241731223
TEST_003404,25.992259820282626
TEST_003405,29.119082761805963
TEST_003406,34.57227254851654
TEST_003407,38.20180274052292
TEST_003408,24.777334858155644
TEST_003409,28.187332175474754
TEST_003410,48.152776446631194
TEST_003411,47.06041211968294
TEST_003412,54.00725930440967
TEST_003413,49.92849506532207
TEST_003414,65.97449329952352
TEST_003415,66.65364360012735
TEST_003416,63.197431652317164
TEST_003417,55.63436153601266
TEST_003418,60.88668274732738
TEST_003419,69.01008100168148
TEST_003420,57.861065213791036
TEST_003421,71.37999842347327
TEST_003422,61.4411118097146
TEST_003423,68.02237264886799
TEST_003424,71.62507183981236
TEST_003425,3.866917694757443
TEST_003426,3.812200435533462
TEST_003427,3.791322552500021
TEST_003428,3.978061806428449
TEST_003429,3.778295794262489
TEST_003430,3.987087641884184
TEST_003431,4.027368527454049
TEST_003432,3.778747116146143
TEST_003433,3.5094811747443857
TEST_003434,3.9171592482455275
TEST_003435,3.8912518999001664
TEST_003436,3.8342332011751297
TEST_003437,3.661480608350156
TEST_003438,3.8792293380356537
TEST_003439,3.3971719096331467
TEST_003440,3.8910188084813306
TEST_003441,3.620666981783508
TEST_003442,3.809826532432768
TEST_003443,3.988373170888647
TEST_003444,3.573632444391214
TEST_003445,3.7054340610379186
TEST_003446,3.8325879109049157
TEST_003447,3.4228516410889105
TEST_003448,3.7003212250175466
TEST_003449,4.015975717701492
TEST_003450,19.318741904336292
TEST_003451,30.59640504655326
TEST_003452,29.027350532179256
TEST_003453,36.64868022470636
TEST_003454,36.04145635962249
TEST_003455,35.28836627740987
TEST_003456,33.837665118961695
TEST_003457,32.80276916363269
TEST_003458,34.16813594307664
TEST_003459,34.43742563726779
TEST_003460,35.46726375972623
TEST_003461,35.984559071850654
TEST_003462,36.448901779079044
TEST_003463,37.20970516323678
TEST_003464,37.272554649130186
TEST_003465,35.538747818982785
TEST_003466,36.01788362885526
TEST_003467,35.47527948727264
TEST_003468,36.391610051611664
TEST_003469,35.90489260817249
TEST_003470,36.516887627714844
TEST_003471,36.84722914985372
TEST_003472,37.004219794906064
TEST_003473,36.14664146797895
TEST_003474,36.805319763638316
TEST_003475,26.453862445588868
TEST_003476,21.438832057092117
TEST_003477,31.029219094290053
TEST_003478,35.83109190889702
TEST_003479,33.15503876233579
TEST_003480,33.42499688300263
TEST_003481,34.82264491598485
TEST_003482,38.78029461284781
TEST_003483,37.868126200553434
TEST_003484,36.96853324922932
TEST_003485,37.51510590181588
TEST_003486,35.23569653673662
TEST_003487,37.37504302375629
TEST_003488,35.18630433626941
TEST_003489,39.44957649956808
TEST_003490,39.62254712772787
TEST_003491,36.389649016266084
TEST_003492,39.41207866885417
TEST_003493,37.624628076691124
TEST_003494,35.70448419641129
TEST_003495,34.689233593616024
TEST_003496,33.61393517477481
TEST_003497,30.445054397918025
TEST_003498,31.645911899975232
TEST_003499,32.252058383695676
TEST_003500,15.464859632670406
TEST_003501,24.28371012525101
TEST_003502,27.330140782814528
TEST_003503,38.37180233927919
TEST_003504,36.76768620240515
TEST_003505,38.16474270380654
TEST_003506,36.73969399779166
TEST_003507,36.07690906810157
TEST_003508,37.45277434490352
TEST_003509,36.20582930515423
TEST_003510,37.74949576130595
TEST_003511,35.8755288750641
TEST_003512,36.404118681320526
TEST_003513,35.95838293846827
TEST_003514,35.72076421499845
TEST_003515,38.08243435506344
TEST_003516,37.119516601091576
TEST_003517,38.53715401662226
TEST_003518,36.05815794373895
TEST_003519,35.023491812280355
TEST_003520,37.248387662672116
TEST_003521,37.70185704391942
TEST_003522,37.0647809002972
TEST_003523,36.70279226110543
TEST_003524,36.45994081277013
TEST_003525,4.27668254446781
TEST_003526,4.166129439125728
TEST_003527,4.362800883948385
TEST_003528,4.133584887922649
TEST_003529,4.009864043240928
TEST_003530,4.048559682127978
TEST_003531,4.030306421268136
TEST_003532,4.558631722137897
TEST_003533,4.630080612514303
TEST_003534,5.090975652725434
TEST_003535,4.203805965805989
TEST_003536,4.978511726946262
TEST_003537,3.9720125113539524
TEST_003538,3.9147783320669904
TEST_003539,4.1836326454674335
TEST_003540,4.244956350540268
TEST_003541,3.9728556160506034
TEST_003542,4.001066831543047
TEST_003543,4.420202617642338
TEST_003544,4.263097375159881
TEST_003545,4.313678429761344
TEST_003546,3.990545893527293
TEST_003547,3.9487043664802775
TEST_003548,4.232096373215342
TEST_003549,4.071457513758371
TEST_003550,4.831266728476896
TEST_003551,4.168476584004581
TEST_003552,4.070513365950127
TEST_003553,5.347379396200177
TEST_003554,4.381124387332781
TEST_003555,4.48319937139636
TEST_003556,5.394400511554704
TEST_003557,5.372229504749326
TEST_003558,4.501037576373613
TEST_003559,4.339798137712146
TEST_003560,4.5834479886156885
TEST_003561,4.283807822679245
TEST_003562,4.699262051403507
TEST_003563,4.466221657091862
TEST_003564,4.33204302389027
TEST_003565,4.247122298857299
TEST_003566,4.302673586989496
TEST_003567,4.357548675191163
TEST_003568,4.397504216816514
TEST_003569,4.684320388227277
TEST_003570,4.161068387680487
TEST_003571,4.4987703826926735
TEST_003572,4.616036446558237
TEST_003573,4.504667372177654
TEST_003574,4.770072522626968
TEST_003575,17.482419213247542
TEST_003576,15.955337967179581
TEST_003577,17.764663223336445
TEST_003578,15.427422883553803
TEST_003579,20.840101813075297
TEST_003580,19.08796310097905
TEST_003581,21.610214444240096
TEST_003582,22.561418953913282
TEST_003583,25.61420656526612
TEST_003584,25.837469142921233
TEST_003585,27.04551301971794
TEST_003586,28.79192190865254
TEST_003587,24.768162057040733
TEST_003588,18.063301900440802
TEST_003589,24.765653715255954
TEST_003590,28.641454713820295
TEST_003591,22.229579050230146
TEST_003592,28.669575876063913
TEST_003593,28.264214519177543
TEST_003594,33.54786229895072
TEST_003595,28.65454381136605
TEST_003596,22.949426130906588
TEST_003597,28.045893711442833
TEST_003598,33.28728171879446
TEST_003599,33.039444379123395
TEST_003600,23.439912826070806
TEST_003601,36.14787134258654
TEST_003602,36.53568657969915
TEST_003603,36.285658524301525
TEST_003604,38.3881169400994
TEST_003605,36.186994812739314
TEST_003606,39.62443747745333
TEST_003607,36.27837879032082
TEST_003608,36.43436982787359
TEST_003609,35.92339076757073
TEST_003610,31.985679322473874
TEST_003611,36.15434047829149
TEST_003612,37.06098077371762
TEST_003613,35.664096430019974
TEST_003614,37.911196184740916
TEST_003615,36.576260579137966
TEST_003616,35.74019389736286
TEST_003617,37.87633588894929
TEST_003618,35.6484675979143
TEST_003619,36.10689155319657
TEST_003620,35.969737159855384
TEST_003621,36.23073089764184
TEST_003622,36.150794974506034
TEST_003623,35.553994699355144
TEST_003624,37.157308916931584
TEST_003625,16.71218194491202
TEST_003626,16.35014360169153
TEST_003627,19.904319894665168
TEST_003628,24.21625751102094
TEST_003629,26.915679474882015
TEST_003630,30.961464292990396
TEST_003631,33.12922397919794
TEST_003632,28.689233107223828
TEST_003633,28.91482262016481
TEST_003634,30.62805554356457
TEST_003635,34.02116389038357
TEST_003636,30.669374520769306
TEST_003637,38.197813004098236
TEST_003638,35.19961952654653
TEST_003639,37.93561906011806
TEST_003640,35.490971906248205
TEST_003641,39.19415863788573
TEST_003642,37.44274997759037
TEST_003643,36.59155674722493
TEST_003644,40.69984727638032
TEST_003645,37.83573123355048
TEST_003646,40.397711385680374
TEST_003647,43.517579863972834
TEST_003648,41.10112713132487
TEST_003649,41.4044476835555
TEST_003650,16.310988244079912
TEST_003651,23.511720174286488
TEST_003652,20.52156961253309
TEST_003653,23.69614109177766
TEST_003654,30.550947403228918
TEST_003655,20.80349062177965
TEST_003656,32.947516962988274
TEST_003657,36.79373690747913
TEST_003658,37.6839350383784
TEST_003659,36.467060102187304
TEST_003660,39.279971850154865
TEST_003661,39.62041159423732
TEST_003662,38.65210793535141
TEST_003663,38.68345934913739
TEST_003664,37.647334026648494
TEST_003665,40.81213187327523
TEST_003666,37.35747555013083
TEST_003667,40.64992528954366
TEST_003668,41.15676624018291
TEST_003669,36.96098920578791
TEST_003670,38.240673712943
TEST_003671,39.36824818375612
TEST_003672,40.24708026665336
TEST_003673,39.741206935839216
TEST_003674,37.991111758794
TEST_003675,36.68420896013968
TEST_003676,37.931251218713456
TEST_003677,40.131116042463276
TEST_003678,36.70734594454406
TEST_003679,37.67298720675365
TEST_003680,36.44578301962487
TEST_003681,36.85356398430456
TEST_003682,39.10622876177646
TEST_003683,38.77007494203957
TEST_003684,38.370538881887626
TEST_003685,38.12917107239646
TEST_003686,41.13002899576186
TEST_003687,39.43385881341501
TEST_003688,41.95804183350719
TEST_003689,37.01705146580758
TEST_003690,39.85043052126293
TEST_003691,39.20849592618805
TEST_003692,38.866454201381636
TEST_003693,37.544712589929325
TEST_003694,39.001899037780255
TEST_003695,38.79950138703644
TEST_003696,38.59409806295639
TEST_003697,34.5241982383927
TEST_003698,36.90879092453933
TEST_003699,39.669887844891456
TEST_003700,9.293344352377623
TEST_003701,8.581886976421657
TEST_003702,9.630894338644268
TEST_003703,8.037041837222157
TEST_003704,8.381561898809073
TEST_003705,8.706493329240349
TEST_003706,8.287760086074865
TEST_003707,8.71666604922758
TEST_003708,10.352369249194451
TEST_003709,10.441634176336793
TEST_003710,8.21106973371737
TEST_003711,7.958348028725416
TEST_003712,8.151951841312862
TEST_003713,9.261835046434303
TEST_003714,9.548700276743839
TEST_003715,9.120620150905665
TEST_003716,8.097792758941582
TEST_003717,7.993805217034094
TEST_003718,8.720067055469613
TEST_003719,9.096662162253006
TEST_003720,9.095022700478635
TEST_003721,8.228178615755958
TEST_003722,9.465097326993883
TEST_003723,8.194237236152253
TEST_003724,8.733404693184076
TEST_003725,4.126500210625122
TEST_003726,4.202120771256881
TEST_003727,3.8794358644116103
TEST_003728,4.007854558007555
TEST_003729,3.9803315702886137
TEST_003730,4.2078858348026476
TEST_003731,4.639462634889981
TEST_003732,4.009199354573838
TEST_003733,3.9677353807899975
TEST_003734,4.343079150803379
TEST_003735,3.9236316859225218
TEST_003736,3.8813059494212165
TEST_003737,4.5160592262649235
TEST_003738,4.079211792638489
TEST_003739,4.9442995440353785
TEST_003740,3.80662711600613
TEST_003741,4.3224630155436214
