ID,avg_delay_minutes_next_30m
TEST_007886,2.1073486784429285
TEST_007887,2.4452316256582094
TEST_007888,2.102914358997035
TEST_007889,2.0308869363477378
TEST_007890,2.16631805207793
TEST_007891,2.0812035000423927
TEST_007892,3.1473865218337354
TEST_007893,1.9839248939264775
TEST_007894,2.313469032853878
TEST_007895,3.5197058627038014
TEST_007896,2.493282524908207
TEST_007897,3.5437521671879346
TEST_007898,2.821712885467426
TEST_007899,3.7847373327113294
TEST_007900,5.1445511166214715
TEST_007901,5.05533093589189
TEST_007902,5.2653023476233916
TEST_007903,5.327704378926676
TEST_007904,5.458650465304127
TEST_007905,5.110337535631967
TEST_007906,5.226589134757873
TEST_007907,5.290226534276272
TEST_007908,5.189063914851541
TEST_007909,4.5552814705190485
TEST_007910,5.348004891523264
TEST_007911,5.348609409857181
TEST_007912,5.4700053600259615
TEST_007913,5.376679280213152
TEST_007914,5.448661504295124
TEST_007915,5.249007546198489
TEST_007916,4.786300552813723
TEST_007917,5.540858364870033
TEST_007918,5.608944980300167
TEST_007919,5.62152067225126
TEST_007920,5.557644741339525
TEST_007921,5.486866141519382
TEST_007922,5.392156317084179
TEST_007923,5.493059273056528
TEST_007924,5.368886093848003
TEST_007925,28.801581310428947
TEST_007926,22.743224799264993
TEST_007927,34.2743000703575
TEST_007928,34.35069032555755
TEST_007929,34.22991459429776
TEST_007930,34.6155316330785
TEST_007931,33.81060744075849
TEST_007932,33.84791952249573
TEST_007933,33.57305648804781
TEST_007934,32.876528285669565
TEST_007935,33.02398408564755
TEST_007936,33.90516234845984
TEST_007937,35.00935876217588
TEST_007938,34.99724528399227
TEST_007939,36.885820840829574
TEST_007940,33.09748516433203
TEST_007941,35.712532406392896
TEST_007942,34.53871990380386
TEST_007943,35.064229496858346
TEST_007944,31.76356076760269
TEST_007945,34.044040124240894
TEST_007946,34.21514330016069
TEST_007947,33.476970285215685
TEST_007948,33.61981786145545
TEST_007949,35.4326915253322
TEST_007950,5.206345491408211
TEST_007951,14.29422472204786
TEST_007952,12.5070379197508
TEST_007953,20.56853937712037
TEST_007954,30.274767688063324
TEST_007955,36.22189767931823
TEST_007956,37.30915422339738
TEST_007957,38.783669555793665
TEST_007958,36.11462560724545
TEST_007959,38.81609157557692
TEST_007960,37.45018778951348
TEST_007961,37.123899201540226
TEST_007962,37.165713572495946
TEST_007963,38.244027801111756
TEST_007964,36.05738732416559
TEST_007965,36.564376721019656
TEST_007966,35.40983011653833
TEST_007967,35.498069302495296
TEST_007968,36.00981664083087
TEST_007969,35.41109797001545
TEST_007970,38.42480305095562
TEST_007971,35.442054083139766
TEST_007972,34.28169734945031
TEST_007973,35.129112465640446
TEST_007974,36.52332150905463
TEST_007975,8.233621248302835
TEST_007976,8.282796503027981
TEST_007977,9.970920561258199
TEST_007978,25.908264026393514
TEST_007979,33.79214308624836
TEST_007980,36.62951417100098
TEST_007981,37.232319517347186
TEST_007982,37.38949829615222
TEST_007983,37.82311456888189
TEST_007984,37.65942167345035
TEST_007985,40.653693554855494
TEST_007986,38.481008524248765
TEST_007987,37.1459333786295
TEST_007988,37.94932900552878
TEST_007989,38.240557139950255
TEST_007990,38.589404947690134
TEST_007991,38.31154031155954
TEST_007992,38.03151706929813
TEST_007993,39.95998354713474
TEST_007994,38.58170760486807
TEST_007995,37.64973681255902
TEST_007996,40.120814314173174
TEST_007997,37.39830430585695
TEST_007998,37.1911874583142
TEST_007999,38.032555451999485
TEST_008000,5.697889471231983
TEST_008001,5.605297028786344
TEST_008002,5.623428060612195
TEST_008003,8.2810045125588
TEST_008004,5.159291478563038
TEST_008005,4.949232973343263
TEST_008006,5.483620661580838
TEST_008007,5.486032141526659
TEST_008008,10.018543961000052
TEST_008009,5.0460063706817095
TEST_008010,5.234874832915963
TEST_008011,5.190212213129099
TEST_008012,5.0624006173920115
TEST_008013,5.162997226164588
TEST_008014,5.7181018198196725
TEST_008015,10.289154946794023
TEST_008016,5.43832901268814
TEST_008017,5.243017447159824
TEST_008018,5.292071628266308
TEST_008019,4.959466292519405
TEST_008020,5.195632409943343
TEST_008021,5.197273174719852
TEST_008022,6.23282102869177
TEST_008023,10.997059238186104
TEST_008024,6.110778282071594
TEST_008025,9.775100742202632
TEST_008026,12.19415659837821
TEST_008027,9.970363830078936
TEST_008028,9.521985290781533
TEST_008029,8.984354656270519
TEST_008030,5.958624725920529
TEST_008031,6.424704840600466
TEST_008032,8.178728315239322
TEST_008033,9.236125612882788
TEST_008034,9.631103411128827
TEST_008035,6.350190475039648
TEST_008036,9.569631657615158
TEST_008037,10.207341646886032
TEST_008038,6.319883974528086
TEST_008039,6.44032879594359
TEST_008040,6.305405640735456
TEST_008041,10.134331650364025
TEST_008042,14.332171788549822
TEST_008043,9.74260502274727
TEST_008044,11.020383433422372
TEST_008045,12.111537370894151
TEST_008046,6.6864487757552515
TEST_008047,6.257257329713006
TEST_008048,6.101844491795523
TEST_008049,6.87839107016789
TEST_008050,17.00503384416258
TEST_008051,18.238891301003832
TEST_008052,30.302354818029166
TEST_008053,32.385700430982695
TEST_008054,33.80422371821461
TEST_008055,34.942266336841854
TEST_008056,35.769543793683965
TEST_008057,35.759880845407494
TEST_008058,35.57927081774393
TEST_008059,35.39756889475014
TEST_008060,35.23075908793815
TEST_008061,32.97861231370051
TEST_008062,35.34397226384485
TEST_008063,34.94242462566568
TEST_008064,32.950266337001004
TEST_008065,36.53757318805408
TEST_008066,35.71786280205064
TEST_008067,33.94748812640338
TEST_008068,26.03260001467839
TEST_008069,18.81103218661896
TEST_008070,29.051986780537156
TEST_008071,32.1018731849729
TEST_008072,35.65620387506637
TEST_008073,34.553767216798214
TEST_008074,33.394722743577255
TEST_008075,6.533768088993295
TEST_008076,10.059637529378964
TEST_008077,10.730601135381251
TEST_008078,9.339145807393525
TEST_008079,13.42267233026755
TEST_008080,9.704342686276899
TEST_008081,11.524677363313298
TEST_008082,12.077212271044868
TEST_008083,10.795534454185457
TEST_008084,11.91675737731418
TEST_008085,13.375381761139039
TEST_008086,12.275777949796469
TEST_008087,9.490611307714797
TEST_008088,10.407768718748372
TEST_008089,11.00003764485253
TEST_008090,11.785941762854264
TEST_008091,11.90984579169187
TEST_008092,11.835316243728299
TEST_008093,10.774216997062707
TEST_008094,6.607435607222156
TEST_008095,11.180176270025237
TEST_008096,10.683185384697422
TEST_008097,11.47985397715123
TEST_008098,13.835490795555385
TEST_008099,13.94242939378193
TEST_008100,28.858002992862243
TEST_008101,24.55108547843122
TEST_008102,31.688520852833545
TEST_008103,34.714167899473836
TEST_008104,33.89349451856928
TEST_008105,32.00215770978119
TEST_008106,33.46018483242676
TEST_008107,33.64578801841783
TEST_008108,32.892019855149734
TEST_008109,32.98852747113803
TEST_008110,33.04514907409206
TEST_008111,34.093753689438685
TEST_008112,34.8452012580729
TEST_008113,34.042879298673036
TEST_008114,34.72505734317261
TEST_008115,34.11924202439415
TEST_008116,34.60239673222806
TEST_008117,32.37667612516025
TEST_008118,35.94339492823421
TEST_008119,33.089481991894274
TEST_008120,32.84867811273454
TEST_008121,33.83947671857295
TEST_008122,31.481380785665056
TEST_008123,34.60425385345623
TEST_008124,32.409687526089115
TEST_008125,10.625996241734423
TEST_008126,12.172495351467003
TEST_008127,10.74392578361876
TEST_008128,11.60668740255856
TEST_008129,9.272353525901643
TEST_008130,8.635285796467922
TEST_008131,5.529734327051344
TEST_008132,11.764092363021597
TEST_008133,5.679540221320196
TEST_008134,4.553631409134626
TEST_008135,9.002238921221807
TEST_008136,5.638692066954474
TEST_008137,11.844852849796958
TEST_008138,10.87095712030781
TEST_008139,5.6286929223603615
TEST_008140,11.086980490994621
TEST_008141,12.291805425599362
TEST_008142,5.71582347485044
TEST_008143,12.159854094334131
TEST_008144,5.498345993022865
TEST_008145,12.78994076050007
TEST_008146,11.689513982612482
TEST_008147,10.466847007309354
TEST_008148,9.931507924427379
TEST_008149,12.551168389058223
TEST_008150,2.9853284764651633
TEST_008151,6.352540865467185
TEST_008152,2.698926402233897
TEST_008153,2.7797999898706722
TEST_008154,5.436049482685105
TEST_008155,5.938493072017044
TEST_008156,7.088324200118568
TEST_008157,2.4831001426872024
TEST_008158,2.529890401802058
TEST_008159,6.245958176885049
TEST_008160,7.474461868425912
TEST_008161,3.3084518033983623
TEST_008162,2.6922183475776142
TEST_008163,7.236197420539433
TEST_008164,2.545162737044123
TEST_008165,2.4861036080168573
TEST_008166,11.549505190953811
TEST_008167,3.224385223165805
TEST_008168,7.1817436461078845
TEST_008169,3.0886575327056103
TEST_008170,3.0958391307523487
TEST_008171,8.722527451393411
TEST_008172,3.219129704432107
TEST_008173,3.404856529598222
TEST_008174,7.5494686876130865
TEST_008175,3.289821551471581
TEST_008176,3.1937167387966863
TEST_008177,3.1192479102815236
TEST_008178,3.9409322592220644
TEST_008179,3.564957698663827
TEST_008180,3.6942718425879537
TEST_008181,3.399108981332465
TEST_008182,3.2106635098729703
TEST_008183,3.1189024642579017
TEST_008184,3.480503630833512
TEST_008185,3.043215909087947
TEST_008186,3.906592160020435
TEST_008187,3.1688031148537195
TEST_008188,3.045272655555474
TEST_008189,3.0789181412116715
TEST_008190,2.872797525114148
TEST_008191,3.233850447028992
TEST_008192,3.309883018993186
TEST_008193,3.205361632295872
TEST_008194,3.451930514594068
TEST_008195,3.610463025983618
TEST_008196,3.190750272289582
TEST_008197,3.417949535671797
TEST_008198,3.187084524264088
TEST_008199,3.6972212785063463
TEST_008200,5.4188367949449585
TEST_008201,5.353859215148191
TEST_008202,5.52644192951708
TEST_008203,5.485863601123433
TEST_008204,5.654498682702187
TEST_008205,5.340445921231071
TEST_008206,5.697174579924099
TEST_008207,5.504601761552454
TEST_008208,5.369359960455798
TEST_008209,5.377593590330045
TEST_008210,5.3150542318774185
TEST_008211,5.350485474467721
TEST_008212,5.593129118613377
TEST_008213,5.395215101591855
TEST_008214,5.458230688921063
TEST_008215,5.419625762357857
TEST_008216,5.307646402737587
TEST_008217,5.678273112761396
TEST_008218,5.300702809195627
TEST_008219,5.216637417230972
TEST_008220,4.793456062706225
TEST_008221,5.3158313291852455
TEST_008222,5.963628560985972
TEST_008223,5.975189358099197
TEST_008224,6.0045527683557385
TEST_008225,1.8027768802884616
TEST_008226,11.311750731564057
TEST_008227,30.59622940935416
TEST_008228,30.62032324673856
TEST_008229,34.018762781998916
TEST_008230,40.598559872492416
TEST_008231,40.20879185228779
TEST_008232,42.067577132321986
TEST_008233,42.360619550499635
TEST_008234,42.83845806321886
TEST_008235,44.02456712880335
TEST_008236,41.73628596146892
TEST_008237,41.077625871292845
TEST_008238,47.01477418697311
TEST_008239,42.47986500289863
TEST_008240,41.831586075733796
TEST_008241,43.57381803608277
TEST_008242,41.61815264390503
TEST_008243,41.87264483092871
TEST_008244,40.837111177568445
TEST_008245,42.02077868390054
TEST_008246,42.46630808005195
TEST_008247,39.04072141088355
TEST_008248,43.045368006363034
TEST_008249,42.08592841588175
TEST_008250,23.929530762316716
TEST_008251,28.542918582504555
TEST_008252,32.454496471094124
TEST_008253,31.821598920052672
TEST_008254,33.71704428435222
TEST_008255,33.55501749979256
TEST_008256,34.083768900471284
TEST_008257,34.523091563321664
TEST_008258,33.657531287002726
TEST_008259,33.87151354816339
TEST_008260,32.82681360977086
TEST_008261,32.857361967185724
TEST_008262,33.94904419652708
TEST_008263,34.10623276546596
TEST_008264,33.385782844949766
TEST_008265,32.82712750252397
TEST_008266,34.84759435846371
TEST_008267,33.83771531256626
TEST_008268,33.85336393075786
TEST_008269,33.11269393551638
TEST_008270,32.9234949632358
TEST_008271,33.992950440679046
TEST_008272,33.73623309505129
TEST_008273,32.960272766600866
TEST_008274,33.57257040423321
TEST_008275,21.005911417268585
TEST_008276,28.116123677087437
TEST_008277,26.7162277428187
TEST_008278,21.24272802994951
TEST_008279,27.02068822398643
TEST_008280,28.911054042576403
TEST_008281,31.302572388957426
TEST_008282,33.650870123863726
TEST_008283,32.057321445660065
TEST_008284,31.917245929489837
TEST_008285,35.084464761594745
TEST_008286,34.41258046442579
TEST_008287,33.90827295263078
TEST_008288,32.11266162778906
TEST_008289,33.383677641957775
TEST_008290,34.167367445223405
TEST_008291,33.98043051853834
TEST_008292,30.900699880290645
TEST_008293,29.573092139541153
TEST_008294,31.03007632745023
TEST_008295,33.613852174154836
TEST_008296,25.830661536811405
TEST_008297,28.941478948467203
TEST_008298,28.379805185054657
TEST_008299,27.99783540713989
TEST_008300,17.261934381486366
TEST_008301,18.306212239923834
TEST_008302,13.548677753915314
TEST_008303,23.711612729045687
TEST_008304,24.235133697533605
TEST_008305,28.659735754155797
TEST_008306,19.748452075312542
TEST_008307,30.197348652106008
TEST_008308,15.82694492521162
TEST_008309,27.167680804229263
TEST_008310,30.198725075269877
TEST_008311,28.93010990796188
TEST_008312,19.77495390681094
TEST_008313,23.37709651181514
TEST_008314,17.574431192939215
TEST_008315,29.328043124932645
TEST_008316,27.74626452001801
TEST_008317,34.09645100202634
TEST_008318,41.30728024450147
TEST_008319,30.899032164171295
TEST_008320,40.15497430067045
TEST_008321,27.101861895128984
TEST_008322,31.24273298608955
TEST_008323,28.930342594840308
TEST_008324,37.59368628750775
TEST_008325,5.441727528460758
TEST_008326,5.403096928882711
TEST_008327,5.743159624111405
TEST_008328,5.413119343113362
TEST_008329,5.4806251231630725
TEST_008330,5.741324421760957
TEST_008331,5.458264612193063
TEST_008332,5.466890076228712
TEST_008333,6.338737580223439
TEST_008334,5.224498512201826
TEST_008335,5.519845845690162
TEST_008336,5.492795141355863
TEST_008337,5.556107400456558
TEST_008338,5.539772850569607
TEST_008339,6.192980228827006
TEST_008340,5.5541264553214695
TEST_008341,5.206199071702172
TEST_008342,5.449161925610416
TEST_008343,5.334817471701614
TEST_008344,5.515819916866
TEST_008345,7.000002694896487
TEST_008346,5.4611512103552515
TEST_008347,5.46135896784055
TEST_008348,5.248861229094738
TEST_008349,5.256280262758157
TEST_008350,6.19739188354597
TEST_008351,8.268883616457172
TEST_008352,5.732171597950862
TEST_008353,5.9328804358578155
TEST_008354,5.6367858571031
TEST_008355,8.662664987084547
TEST_008356,10.68352159090321
TEST_008357,5.487662777776423
TEST_008358,5.511408902485254
TEST_008359,6.231866518262111
TEST_008360,6.050010715351926
TEST_008361,10.202554127336263
TEST_008362,8.428842622724158
TEST_008363,5.960745998899787
TEST_008364,10.464818358746363
TEST_008365,5.8643054289031715
TEST_008366,9.682249247884265
TEST_008367,9.582475330370357
TEST_008368,10.036638385001766
TEST_008369,9.93062285924607
TEST_008370,11.232194009581551
TEST_008371,10.388940687334962
TEST_008372,13.98275886252672
TEST_008373,6.672669297605072
TEST_008374,9.531009384138361
TEST_008375,21.359569213490175
TEST_008376,28.742734377947933
TEST_008377,33.97524319674416
TEST_008378,35.94846582518658
TEST_008379,33.88277320771735
TEST_008380,33.813963226737286
TEST_008381,33.98561790006373
TEST_008382,33.85209278995589
TEST_008383,35.007625171668884
TEST_008384,36.21363794988329
TEST_008385,35.57080772444273
TEST_008386,35.746579570011626
TEST_008387,36.01808654682071
TEST_008388,35.38799157357973
TEST_008389,34.71784546796134
TEST_008390,36.06597483570441
TEST_008391,38.96244210175828
TEST_008392,37.78974991817539
TEST_008393,36.96706416551383
TEST_008394,35.770856363735625
TEST_008395,36.98712859360333
TEST_008396,36.21747863180621
TEST_008397,36.84157407431188
TEST_008398,35.90571395145527
TEST_008399,35.77636023437795
TEST_008400,2.3377763049989424
TEST_008401,2.8276911006681074
TEST_008402,2.7251508881181055
TEST_008403,3.0634689181424664
TEST_008404,1.989250167596726
TEST_008405,2.740964688594189
TEST_008406,2.845619871505927
TEST_008407,2.8416071322774057
TEST_008408,1.5123018277275562
TEST_008409,2.470822563813506
TEST_008410,2.947657964228402
TEST_008411,3.307471767438987
TEST_008412,2.86506073317328
TEST_008413,2.935097737826867
TEST_008414,3.562296126884523
TEST_008415,2.5649079839280424
TEST_008416,3.16045098597265
TEST_008417,2.6596804495771122
TEST_008418,2.6903413547199584
TEST_008419,2.762156655677601
TEST_008420,2.989405473230071
TEST_008421,2.716522771076989
TEST_008422,3.6416510062322924
TEST_008423,3.5476831472554626
TEST_008424,3.149730525478355
TEST_008425,7.343763631980281
TEST_008426,9.727450353445148
TEST_008427,10.445314330884429
TEST_008428,11.449512317368043
TEST_008429,9.0424132645752
TEST_008430,6.080301849879328
TEST_008431,8.694520408664976
TEST_008432,8.462147999068796
TEST_008433,8.288143935495423
TEST_008434,11.663535328804508
TEST_008435,10.036925954685174
TEST_008436,7.571515388422247
TEST_008437,5.547744483513737
TEST_008438,8.8114220088479
TEST_008439,8.564756773372157
TEST_008440,9.514010389857184
TEST_008441,10.250448721482435
TEST_008442,12.969951759536752
TEST_008443,11.344447661820833
TEST_008444,13.639503393706597
TEST_008445,10.18178537848642
TEST_008446,9.933325962176845
TEST_008447,5.948865158048337
