ID,avg_delay_minutes_next_30m
TEST_010401,3.7238132662223844
TEST_010402,3.64852410320589
TEST_010403,3.2759119744093956
TEST_010404,3.3697276602404145
TEST_010405,3.2638213133143292
TEST_010406,3.2424497123608043
TEST_010407,3.6332373333082217
TEST_010408,3.7838781824486825
TEST_010409,3.838940431339699
TEST_010410,3.342914688114989
TEST_010411,3.499103093374155
TEST_010412,3.5653865032208047
TEST_010413,3.6395233008300396
TEST_010414,3.019412388010598
TEST_010415,3.5593747139544725
TEST_010416,3.1859904322990538
TEST_010417,3.152859942194282
TEST_010418,3.2036124369264227
TEST_010419,3.5378280071276684
TEST_010420,3.431867628636347
TEST_010421,3.52502550039881
TEST_010422,3.407006018733293
TEST_010423,3.4873359561006376
TEST_010424,3.4209006890466327
TEST_010425,8.141871278275092
TEST_010426,8.04943082748286
TEST_010427,8.556064127430211
TEST_010428,6.074741021119509
TEST_010429,6.398309810038579
TEST_010430,6.081668705150414
TEST_010431,5.555342678995731
TEST_010432,6.274757348881545
TEST_010433,6.490682722305706
TEST_010434,6.0662088345708245
TEST_010435,6.417069582432375
TEST_010436,6.132038492739058
TEST_010437,6.616455420947728
TEST_010438,5.660216053767003
TEST_010439,6.347048540081518
TEST_010440,6.184367627450749
TEST_010441,10.319066617861242
TEST_010442,10.355268453830424
TEST_010443,6.244942035120063
TEST_010444,6.220092414568655
TEST_010445,6.516821986629823
TEST_010446,8.108462534830242
TEST_010447,6.071080838088324
TEST_010448,6.083295076725873
TEST_010449,7.940994965676865
TEST_010450,17.18801011990581
TEST_010451,27.264203693989373
TEST_010452,27.6253742729018
TEST_010453,28.809247304283137
TEST_010454,32.08267984779307
TEST_010455,33.973959917597156
TEST_010456,33.5197172895145
TEST_010457,33.72109942715434
TEST_010458,34.96050068286728
TEST_010459,35.38655771403346
TEST_010460,34.19535764800867
TEST_010461,35.60932879598407
TEST_010462,36.25676980598597
TEST_010463,33.80849957276635
TEST_010464,35.85265882333636
TEST_010465,31.04305307738859
TEST_010466,33.09942767852043
TEST_010467,33.606487160367436
TEST_010468,29.828106094387397
TEST_010469,33.17313698230815
TEST_010470,31.90128979672869
TEST_010471,35.054405158328926
TEST_010472,37.0626126276959
TEST_010473,35.28304266516022
TEST_010474,36.270350233203274
TEST_010475,16.386167254346837
TEST_010476,25.555425958944838
TEST_010477,17.859623242301346
TEST_010478,34.64688327500579
TEST_010479,35.45705246871907
TEST_010480,36.10420085783876
TEST_010481,42.27997459721904
TEST_010482,41.830475005321375
TEST_010483,44.545673615701155
TEST_010484,40.204758668019736
TEST_010485,42.47319722581439
TEST_010486,43.28487368640854
TEST_010487,38.40152606928335
TEST_010488,40.86300620606973
TEST_010489,41.144539347040336
TEST_010490,43.36424437498981
TEST_010491,41.74672495914891
TEST_010492,37.427379198341995
TEST_010493,40.37561608415365
TEST_010494,41.526437250073236
TEST_010495,43.06146905132423
TEST_010496,43.42025825931806
TEST_010497,45.01674239075936
TEST_010498,43.601272575952486
TEST_010499,41.58251391360706
TEST_010500,38.31119190798081
TEST_010501,31.43839110356673
TEST_010502,33.861824427645615
TEST_010503,32.676999713665666
TEST_010504,38.975047426603744
TEST_010505,38.65654934005335
TEST_010506,39.089270510700445
TEST_010507,39.7311874927968
TEST_010508,38.414084703835165
TEST_010509,37.79662610688682
TEST_010510,35.378615037855255
TEST_010511,37.2655067900463
TEST_010512,38.00062354734918
TEST_010513,36.78032251881111
TEST_010514,38.04474615663172
TEST_010515,37.88398188304538
TEST_010516,39.059192404017786
TEST_010517,38.35146052185053
TEST_010518,39.44772339876949
TEST_010519,38.490217258392825
TEST_010520,38.26360789760993
TEST_010521,40.33225618266082
TEST_010522,33.86964374353703
TEST_010523,41.98538762499502
TEST_010524,41.36978634195715
TEST_010525,5.884926110722686
TEST_010526,7.26930089356926
TEST_010527,8.142495462490114
TEST_010528,6.596602077507499
TEST_010529,7.020971407195377
TEST_010530,5.949487278044288
TEST_010531,5.522489846897366
TEST_010532,7.494881358637045
TEST_010533,8.556621835585378
TEST_010534,5.761387149861482
TEST_010535,7.977423219888852
TEST_010536,5.55980368431409
TEST_010537,7.650880889284522
TEST_010538,5.807050644240629
TEST_010539,5.7519384408248335
TEST_010540,5.864257332015686
TEST_010541,7.6515523630334865
TEST_010542,8.321472329287893
TEST_010543,9.236089194489221
TEST_010544,7.6125795781911325
TEST_010545,7.254650081625702
TEST_010546,5.684971308327846
TEST_010547,7.956055274587666
TEST_010548,9.67668767024183
TEST_010549,8.199813009044407
TEST_010550,25.11400996832721
TEST_010551,19.4400021528846
TEST_010552,27.070807293490628
TEST_010553,31.474888553512045
TEST_010554,32.90369435673409
TEST_010555,32.90069621456727
TEST_010556,33.366956033707424
TEST_010557,34.720342713163234
TEST_010558,33.66357024244849
TEST_010559,35.98439596620437
TEST_010560,30.22449807741451
TEST_010561,32.96126886105266
TEST_010562,33.93481856119914
TEST_010563,32.9730488759834
TEST_010564,33.2732356999651
TEST_010565,34.35156929896672
TEST_010566,34.74706536307603
TEST_010567,32.07701969400803
TEST_010568,33.12961159416331
TEST_010569,33.21289562411261
TEST_010570,33.416697363481106
TEST_010571,33.420995860195795
TEST_010572,32.25641034637288
TEST_010573,34.73897621255729
TEST_010574,31.986849206294494
TEST_010575,9.387745348030643
TEST_010576,5.367887374587406
TEST_010577,6.730663321581746
TEST_010578,7.71075543508508
TEST_010579,6.859393074006875
TEST_010580,10.069383165311669
TEST_010581,8.717639814344256
TEST_010582,8.886190963489637
TEST_010583,8.351835247367625
TEST_010584,8.903722120372244
TEST_010585,8.790021548641342
TEST_010586,10.256798621385355
TEST_010587,11.674496741271653
TEST_010588,9.762995199002845
TEST_010589,7.532904751104994
TEST_010590,8.8736781627879
TEST_010591,12.654289284703374
TEST_010592,10.805310312344725
TEST_010593,8.064602001348094
TEST_010594,12.00469539374095
TEST_010595,9.271667885536633
TEST_010596,9.061565306604717
TEST_010597,8.362628400827695
TEST_010598,9.123753395761522
TEST_010599,8.714271615347148
TEST_010600,17.18404812617304
TEST_010601,12.407344595710804
TEST_010602,13.417932392576208
TEST_010603,12.675760512256623
TEST_010604,15.49668315626828
TEST_010605,22.672455194160477
TEST_010606,14.490892185840817
TEST_010607,18.01085596994716
TEST_010608,20.78132187940517
TEST_010609,21.14811967877685
TEST_010610,27.26527364679714
TEST_010611,26.496454724913292
TEST_010612,29.232055117185336
TEST_010613,18.851170491309453
TEST_010614,29.799960538007245
TEST_010615,24.42115997804057
TEST_010616,29.759830383193012
TEST_010617,28.857887870446262
TEST_010618,31.61923773208274
TEST_010619,22.97180951216508
TEST_010620,24.50823008441919
TEST_010621,23.63385986897826
TEST_010622,24.35509165221569
TEST_010623,23.54529858856131
TEST_010624,22.471087609047057
TEST_010625,3.326175767183608
TEST_010626,3.4843595158174105
TEST_010627,3.2770120039832458
TEST_010628,3.525689146368249
TEST_010629,3.09356467825582
TEST_010630,3.5379985434332664
TEST_010631,3.3726472383911354
TEST_010632,3.5747891045852365
TEST_010633,3.019038169319826
TEST_010634,2.987546579361735
TEST_010635,3.2108948127462558
TEST_010636,3.0659643408933057
TEST_010637,3.9516988876783534
TEST_010638,3.275664270504092
TEST_010639,3.0306200332512794
TEST_010640,3.607470849157516
TEST_010641,3.4493414966745135
TEST_010642,3.6522686855105686
TEST_010643,3.5225359449941447
TEST_010644,3.7059790020285384
TEST_010645,3.248471934911155
TEST_010646,3.315890876237249
TEST_010647,3.485853869959227
TEST_010648,3.777624633589937
TEST_010649,3.277653552098425
TEST_010650,12.58128563988791
TEST_010651,11.886383428359624
TEST_010652,12.360635760389929
TEST_010653,14.606972269122476
TEST_010654,7.629689836222209
TEST_010655,10.035977654864336
TEST_010656,15.032572301768194
TEST_010657,10.233577198347835
TEST_010658,8.026252618944262
TEST_010659,7.3680609537964505
TEST_010660,10.019740740478506
TEST_010661,6.044588129890121
TEST_010662,6.911181186542392
TEST_010663,14.004220892684334
TEST_010664,13.088263646910267
TEST_010665,13.01432493750864
TEST_010666,9.22689218042613
TEST_010667,16.15257799237791
TEST_010668,23.33208998664915
TEST_010669,20.50952322630902
TEST_010670,24.76461670545162
TEST_010671,16.202087010494854
TEST_010672,6.524196529030739
TEST_010673,8.315030733664535
TEST_010674,11.635822551918832
TEST_010675,5.2256400537125165
TEST_010676,5.134262002714627
TEST_010677,5.066013351872508
TEST_010678,6.029259208801968
TEST_010679,5.237629589034766
TEST_010680,4.870419984904808
TEST_010681,5.204461537226932
TEST_010682,5.208963878060171
TEST_010683,4.685948109986809
TEST_010684,5.143113772516795
TEST_010685,5.075059991860625
TEST_010686,5.120909054010192
TEST_010687,7.1411582731552565
TEST_010688,5.03537654747903
TEST_010689,5.153211046027302
TEST_010690,5.140427574079836
TEST_010691,5.807941476287523
TEST_010692,5.129080481238839
TEST_010693,5.32404768265196
TEST_010694,5.235358311827985
TEST_010695,5.2947658236134965
TEST_010696,5.305094225212249
TEST_010697,5.323199191784759
TEST_010698,5.311722600004924
TEST_010699,5.264557095031841
TEST_010700,9.643209069704147
TEST_010701,12.93285770007379
TEST_010702,22.601319005021587
TEST_010703,26.15549511298904
TEST_010704,21.349356921916655
TEST_010705,15.525906859430286
TEST_010706,25.003312645054734
TEST_010707,33.66545678404302
TEST_010708,33.04295460171563
TEST_010709,34.32547754361941
TEST_010710,36.94139916194543
TEST_010711,34.498133161682865
TEST_010712,30.95440527379067
TEST_010713,36.51712849436771
TEST_010714,34.94742271606016
TEST_010715,35.7678109973526
TEST_010716,37.08969940826995
TEST_010717,36.1564694210233
TEST_010718,38.07872175791219
TEST_010719,38.16850507728385
TEST_010720,37.18332409906783
TEST_010721,36.60874914989395
TEST_010722,34.797994373948306
TEST_010723,33.62658144156385
TEST_010724,38.15379235885355
TEST_010725,22.628833236038602
TEST_010726,9.991495768509647
TEST_010727,11.798910465935375
TEST_010728,13.530311389857722
TEST_010729,14.406644032086831
TEST_010730,12.917165267634873
TEST_010731,14.103567562395362
TEST_010732,14.671737575409198
TEST_010733,17.58302065268741
TEST_010734,20.650134986212777
TEST_010735,20.988072608769464
TEST_010736,23.758112707947888
TEST_010737,21.230853829085177
TEST_010738,21.4883878083692
TEST_010739,17.672946693984652
TEST_010740,17.66954650228491
TEST_010741,20.924095520982796
TEST_010742,25.918060210702834
TEST_010743,19.626976999872323
TEST_010744,21.391252809141818
TEST_010745,14.958744128034983
TEST_010746,16.239770810553168
TEST_010747,22.010256238804747
TEST_010748,19.905045940337743
TEST_010749,26.84399596481809
TEST_010750,12.972063071670625
TEST_010751,13.127894585135259
TEST_010752,12.623463525123853
TEST_010753,13.510175578360279
TEST_010754,12.821165751238777
TEST_010755,13.974720166722907
TEST_010756,12.636936633924613
TEST_010757,15.733687596845105
TEST_010758,15.891606802541727
TEST_010759,13.78648399303886
TEST_010760,12.754371262132267
TEST_010761,14.212874534703193
TEST_010762,12.441184951828209
TEST_010763,12.20335455307093
TEST_010764,12.03227708234145
TEST_010765,14.462063021204251
TEST_010766,14.132596113442206
TEST_010767,13.765489201564236
TEST_010768,12.819981922611277
TEST_010769,13.37246907456839
TEST_010770,13.970795305803712
TEST_010771,13.816067864519002
TEST_010772,10.6249539780467
TEST_010773,12.667542226191117
TEST_010774,12.460784844332473
TEST_010775,13.75035596542369
TEST_010776,18.266455703068125
TEST_010777,20.69935385056099
TEST_010778,28.128559262505636
TEST_010779,28.90620549156494
TEST_010780,28.601937110166432
TEST_010781,29.698211848238486
TEST_010782,30.5049974033433
TEST_010783,31.594268518568388
TEST_010784,30.784125636130767
TEST_010785,34.039195755176344
TEST_010786,32.768859869819885
TEST_010787,32.056351612661736
TEST_010788,32.66334387443974
TEST_010789,32.39860496947915
TEST_010790,32.330330267927074
TEST_010791,32.019989286913656
TEST_010792,32.14531298645303
TEST_010793,31.214212183514682
TEST_010794,31.28270486094647
TEST_010795,33.28160557458058
TEST_010796,32.68004501928486
TEST_010797,32.28146607567883
TEST_010798,32.73716894006003
TEST_010799,32.607833292087065
TEST_010800,4.724969361854319
TEST_010801,4.636714936150247
TEST_010802,4.342725561287921
TEST_010803,4.55483586563322
TEST_010804,4.553253633461507
TEST_010805,4.546181099452544
TEST_010806,4.577294363666441
TEST_010807,4.632732797063215
TEST_010808,4.712701615758567
TEST_010809,4.618481067914001
TEST_010810,4.6360656345821045
TEST_010811,4.707680559744929
TEST_010812,4.636491689920084
TEST_010813,4.697933729507154
TEST_010814,4.2292883667786105
TEST_010815,4.6605655974923685
TEST_010816,4.596091497250929
TEST_010817,4.72065959797499
TEST_010818,4.881723430292744
TEST_010819,4.639586252324632
TEST_010820,4.682474725857104
TEST_010821,4.750796480405065
TEST_010822,4.400553445629219
TEST_010823,4.334944051092584
TEST_010824,4.659232251175355
TEST_010825,10.809215798441585
TEST_010826,5.4874092374335826
TEST_010827,11.770167779492033
TEST_010828,13.842834753959263
TEST_010829,10.905503216546524
TEST_010830,12.924649331857957
TEST_010831,9.937427433451226
TEST_010832,6.970064856654288
TEST_010833,11.047926409894199
TEST_010834,12.993258962327797
TEST_010835,19.536084088110428
TEST_010836,24.00618064085315
TEST_010837,13.9200749048199
TEST_010838,20.364246420899963
TEST_010839,18.373043041905714
TEST_010840,12.480135156268819
TEST_010841,15.603140972887918
TEST_010842,12.442081495453863
TEST_010843,21.716286655056738
TEST_010844,17.464980323205967
TEST_010845,27.25846960323198
TEST_010846,20.3501626771227
TEST_010847,27.434394213565064
TEST_010848,20.968403427521103
TEST_010849,23.536976853197253
TEST_010850,19.80658520067319
TEST_010851,30.433314994697156
TEST_010852,31.789258476930797
TEST_010853,34.910940690884914
TEST_010854,35.65192537659007
TEST_010855,37.087420845455995
TEST_010856,36.18301106120887
TEST_010857,35.6376837351346
TEST_010858,36.72753214298369
TEST_010859,35.249370340361466
TEST_010860,35.085199697242686
TEST_010861,36.195209618853454
TEST_010862,36.2082800305341
TEST_010863,35.710429515241586
TEST_010864,36.61170504280375
TEST_010865,36.327173505354665
TEST_010866,34.72986017098389
TEST_010867,35.47801487297578
TEST_010868,35.83386180235591
TEST_010869,37.22127959713753
TEST_010870,35.85561447751316
TEST_010871,36.770212943974755
TEST_010872,35.942085721487516
TEST_010873,37.60283380585809
TEST_010874,35.89259459662852
TEST_010875,21.278802841783985
TEST_010876,30.7290321739408
TEST_010877,33.773024583363615
TEST_010878,34.05725690397815
TEST_010879,37.5262443918121
TEST_010880,37.91857714698777
TEST_010881,36.88835070963057
TEST_010882,37.49658814416718
TEST_010883,35.297197034072866
TEST_010884,35.33531104778518
TEST_010885,34.03537461964521
TEST_010886,35.30014077687703
TEST_010887,36.900033892576964
TEST_010888,35.89000825039606
TEST_010889,36.27885525051658
TEST_010890,37.60494615259555
TEST_010891,35.94162622377905
TEST_010892,36.92917057979048
TEST_010893,36.01981698929258
TEST_010894,37.5660269596668
TEST_010895,37.52514781432811
TEST_010896,35.63327248031692
TEST_010897,35.47101584486001
TEST_010898,35.96615353857662
TEST_010899,35.5986084309998
TEST_010900,5.421089951327416
TEST_010901,6.108755934401435
TEST_010902,7.341789685712483
TEST_010903,6.092601665727621
TEST_010904,7.744533828718178
TEST_010905,5.922042479864588
TEST_010906,5.95757750575984
TEST_010907,5.765635221854357
TEST_010908,7.887684266555032
TEST_010909,7.90010208820226
TEST_010910,5.657577353448957
TEST_010911,6.05477081933701
TEST_010912,7.7596085227288984
TEST_010913,5.9015353597657265
TEST_010914,7.616790640102975
TEST_010915,5.976673160337713
TEST_010916,5.964685424355064
TEST_010917,6.026247597087483
TEST_010918,5.939406286862544
TEST_010919,7.762762651910935
TEST_010920,7.680543294142068
TEST_010921,5.895901022761648
TEST_010922,5.831637518926622
TEST_010923,5.958875462566205
TEST_010924,5.946073508611183
TEST_010925,12.16937380140828
TEST_010926,11.136898839896185
TEST_010927,14.889395244564245
TEST_010928,18.466296552274464
TEST_010929,24.695951729701708
TEST_010930,21.921291727727315
TEST_010931,22.892225514890946
TEST_010932,23.90558174953
TEST_010933,25.856552585278443
TEST_010934,25.121752753940108
TEST_010935,25.05315786856626
TEST_010936,20.033146523292864
TEST_010937,28.739812889594546
TEST_010938,25.796498613327323
TEST_010939,25.951315827765633
TEST_010940,20.90685874587234
TEST_010941,35.5659631728506
TEST_010942,35.59666310712801
TEST_010943,34.899372482867435
TEST_010944,36.87146839162898
TEST_010945,30.480324713752545
TEST_010946,19.793706948898112
TEST_010947,23.553371128808013
TEST_010948,26.678127336442362
TEST_010949,29.69994097115952
TEST_010950,8.994987741268535
TEST_010951,11.101780804919779
TEST_010952,7.737062930691546
TEST_010953,27.710778778966926
TEST_010954,13.870562838781371
TEST_010955,10.296542820425849
TEST_010956,14.914470408267444
TEST_010957,11.966394149215194
TEST_010958,16.201291888049795
TEST_010959,15.79380150801867
TEST_010960,24.65428969689055
TEST_010961,14.579434764744075
TEST_010962,28.097878995354275
