ID,avg_delay_minutes_next_30m
TEST_011441,17.339670948806248
TEST_011442,11.56929333660951
TEST_011443,21.300278748104027
TEST_011444,14.00680396834288
TEST_011445,20.574716381335055
TEST_011446,22.815722357395206
TEST_011447,24.95685649788701
TEST_011448,23.089086882368935
TEST_011449,25.75785904910704
TEST_011450,4.408015038482331
TEST_011451,4.483510307957439
TEST_011452,4.514936031289993
TEST_011453,4.437592283990883
TEST_011454,4.573935473854589
TEST_011455,4.61060647563281
TEST_011456,4.358855871769685
TEST_011457,4.32361879590436
TEST_011458,4.443378289099966
TEST_011459,4.411668026132711
TEST_011460,4.273361213613534
TEST_011461,4.632619799560175
TEST_011462,4.481747927161028
TEST_011463,4.514292903802106
TEST_011464,4.505847961330148
TEST_011465,4.540771455608726
TEST_011466,4.489719407750355
TEST_011467,4.453671394269643
TEST_011468,4.482643190357361
TEST_011469,4.303652530343015
TEST_011470,4.584350714290052
TEST_011471,4.435825714825512
TEST_011472,4.408813945516794
TEST_011473,4.577206641750129
TEST_011474,4.429513218997962
TEST_011475,27.557467610104016
TEST_011476,31.926923787943633
TEST_011477,34.98380760804904
TEST_011478,36.15704363798896
TEST_011479,35.716541240387926
TEST_011480,36.09796679911211
TEST_011481,35.66539906955628
TEST_011482,35.215648986256795
TEST_011483,36.48933893504016
TEST_011484,36.57512092868387
TEST_011485,36.79473689891338
TEST_011486,37.16222690021496
TEST_011487,37.12464628403692
TEST_011488,37.3238319000985
TEST_011489,37.27591210269911
TEST_011490,35.994845342614006
TEST_011491,37.47138500548408
TEST_011492,36.30467834683998
TEST_011493,37.293155316314866
TEST_011494,37.39459703435957
TEST_011495,36.376845342621856
TEST_011496,37.46912310649704
TEST_011497,37.106148279019436
TEST_011498,37.340196302037626
TEST_011499,36.643225437963494
TEST_011500,17.91139177095252
TEST_011501,8.502372674531093
TEST_011502,20.864358308033395
TEST_011503,9.852068292712353
TEST_011504,21.59608162239096
TEST_011505,20.217269230722117
TEST_011506,24.674996817815284
TEST_011507,26.09463211820953
TEST_011508,24.44593089216147
TEST_011509,28.57984342389608
TEST_011510,22.093657776401784
TEST_011511,26.641927179979817
TEST_011512,23.810083694259873
TEST_011513,29.140706873689314
TEST_011514,28.813870877322287
TEST_011515,29.93607143862255
TEST_011516,28.750643742808112
TEST_011517,29.24723241177308
TEST_011518,31.95021114693437
TEST_011519,31.796715925752807
TEST_011520,24.010780018816007
TEST_011521,31.299582521747176
TEST_011522,18.01591774271027
TEST_011523,28.450780987394417
TEST_011524,25.054195605796345
TEST_011525,2.801653869773252
TEST_011526,2.821740596658193
TEST_011527,2.80972148131504
TEST_011528,2.879477882533151
TEST_011529,2.9021867660893994
TEST_011530,2.957814043332176
TEST_011531,3.3534270263843893
TEST_011532,3.2053139750909554
TEST_011533,2.7196470254030727
TEST_011534,2.7512971901353964
TEST_011535,2.8168148199287195
TEST_011536,3.0899772320912158
TEST_011537,2.8883655954162712
TEST_011538,3.368894831705393
TEST_011539,2.6438405200894035
TEST_011540,3.3927566231511976
TEST_011541,3.253929499750745
TEST_011542,3.1443022185471112
TEST_011543,2.8588627726794926
TEST_011544,2.7854060710070767
TEST_011545,2.8723644340348464
TEST_011546,2.739350144129692
TEST_011547,3.044004215853477
TEST_011548,2.8865537894334397
TEST_011549,3.067276076095388
TEST_011550,12.088182269995546
TEST_011551,14.05183425010239
TEST_011552,14.660045876138202
TEST_011553,18.762514490588906
TEST_011554,17.479112161596678
TEST_011555,25.817894992534388
TEST_011556,28.36917558474677
TEST_011557,27.811870143637687
TEST_011558,30.436652365945182
TEST_011559,30.086025835627858
TEST_011560,31.51861297683652
TEST_011561,31.288823136452873
TEST_011562,31.455847805175253
TEST_011563,31.661522879241588
TEST_011564,31.6087884470855
TEST_011565,30.40298036551024
TEST_011566,31.471077402314545
TEST_011567,32.33311147683428
TEST_011568,32.54641949170883
TEST_011569,30.92702910987515
TEST_011570,31.27116506088423
TEST_011571,31.930365477978583
TEST_011572,31.66232695233409
TEST_011573,32.14427533793642
TEST_011574,31.96988988317066
TEST_011575,30.402862346731222
TEST_011576,29.48715964041493
TEST_011577,32.431921714447924
TEST_011578,32.82044330595353
TEST_011579,33.05795126021867
TEST_011580,33.15556502479085
TEST_011581,32.97729621137353
TEST_011582,32.57516780523935
TEST_011583,32.40815476046079
TEST_011584,32.36961656020061
TEST_011585,32.01557898332128
TEST_011586,32.34140236594166
TEST_011587,32.43441265239326
TEST_011588,32.20238175926677
TEST_011589,32.19715722558229
TEST_011590,32.3717136879288
TEST_011591,32.061168022095956
TEST_011592,32.3180548990462
TEST_011593,32.12744497614172
TEST_011594,32.351125035633125
TEST_011595,32.19832371756284
TEST_011596,32.63668185316526
TEST_011597,32.50780883019439
TEST_011598,32.61037407681347
TEST_011599,32.294385207784146
TEST_011600,8.784714767992426
TEST_011601,7.931373449427237
TEST_011602,9.373190821684407
TEST_011603,9.462427234594038
TEST_011604,8.328660332937588
TEST_011605,9.455071031669828
TEST_011606,8.47984044773833
TEST_011607,8.180118358020714
TEST_011608,9.59642499450488
TEST_011609,8.193249073956057
TEST_011610,9.507275439205573
TEST_011611,9.006200868554785
TEST_011612,8.305665495297413
TEST_011613,9.131342403810743
TEST_011614,7.628607403393997
TEST_011615,8.076904959483603
TEST_011616,7.967493841079845
TEST_011617,8.632924519074344
TEST_011618,8.14857601112803
TEST_011619,9.414180054680141
TEST_011620,8.739900313110834
TEST_011621,9.495309860297922
TEST_011622,8.273884231304812
TEST_011623,8.941868551980914
TEST_011624,8.397338171379328
TEST_011625,9.819208449453756
TEST_011626,8.044572323818471
TEST_011627,12.80857505719795
TEST_011628,10.635047450684624
TEST_011629,8.992211234198438
TEST_011630,11.086850007065568
TEST_011631,11.359351652070721
TEST_011632,10.51792484094313
TEST_011633,7.859643281186153
TEST_011634,9.195238960879522
TEST_011635,9.852617418385094
TEST_011636,10.509689030637155
TEST_011637,11.089064185503887
TEST_011638,10.18145993048417
TEST_011639,9.744037251499147
TEST_011640,8.778856368795442
TEST_011641,9.642434171983913
TEST_011642,9.0573112825364
TEST_011643,11.459990158966423
TEST_011644,9.90864240168563
TEST_011645,10.806427902737838
TEST_011646,10.48419030869779
TEST_011647,11.226251338592217
TEST_011648,10.973104966037802
TEST_011649,10.02235884026475
TEST_011650,1.5242307290499433
TEST_011651,1.5402087619139397
TEST_011652,1.5016997744534617
TEST_011653,1.488986395894996
TEST_011654,1.5681231017964312
TEST_011655,1.5164894215894706
TEST_011656,1.505834516762944
TEST_011657,2.8893935429482758
TEST_011658,1.5168128137268087
TEST_011659,1.5271472427954556
TEST_011660,2.876141803731308
TEST_011661,1.529531435263491
TEST_011662,1.4862006044400995
TEST_011663,1.4912946728889052
TEST_011664,1.5315354030116675
TEST_011665,1.5573036294240765
TEST_011666,1.5377622296182483
TEST_011667,1.4658360285085714
TEST_011668,1.5213215113661558
TEST_011669,1.5240608452898214
TEST_011670,2.8992908092696874
TEST_011671,1.4907809955538678
TEST_011672,1.5646973540611167
TEST_011673,1.5314389998395646
TEST_011674,1.5191900900130229
TEST_011675,17.605136957882436
TEST_011676,20.74668332953401
TEST_011677,26.016077328400858
TEST_011678,25.14335581796927
TEST_011679,25.815415005280773
TEST_011680,26.401727817319866
TEST_011681,27.43777682078096
TEST_011682,28.360162474264108
TEST_011683,27.662968994538293
TEST_011684,27.14462333673717
TEST_011685,29.071488196794267
TEST_011686,30.077891651383936
TEST_011687,34.5836204822093
TEST_011688,29.941787108794088
TEST_011689,34.55070423800575
TEST_011690,37.92033693114122
TEST_011691,31.780460864704892
TEST_011692,28.496332102371902
TEST_011693,32.4370053870942
TEST_011694,32.38853691535023
TEST_011695,30.49954505558688
TEST_011696,29.285191293206577
TEST_011697,31.76680642637794
TEST_011698,28.463325235115533
TEST_011699,32.978600783405426
TEST_011700,9.655272161596397
TEST_011701,9.100222292027402
TEST_011702,9.090899800363825
TEST_011703,9.078487378512634
TEST_011704,9.520265621273596
TEST_011705,8.8568926257778
TEST_011706,9.02414375982621
TEST_011707,7.7940054181536755
TEST_011708,8.211910173993068
TEST_011709,7.740152637538925
TEST_011710,7.488359012655501
TEST_011711,8.389029692428917
TEST_011712,7.789236505056559
TEST_011713,8.85296083115275
TEST_011714,9.283337824334643
TEST_011715,8.72701809200797
TEST_011716,8.5313512005383
TEST_011717,9.21924725806825
TEST_011718,9.117533623026713
TEST_011719,7.130517072142423
TEST_011720,7.600280425580808
TEST_011721,8.613492335549342
TEST_011722,7.968389282516358
TEST_011723,9.011632931000506
TEST_011724,9.251347185529974
TEST_011725,20.589710385580126
TEST_011726,27.719089958191667
TEST_011727,38.16113593527483
TEST_011728,39.35376626016608
TEST_011729,39.49559214974521
TEST_011730,39.12878451746329
TEST_011731,37.95334491126448
TEST_011732,37.95795038759166
TEST_011733,37.90361141026456
TEST_011734,39.97649176793958
TEST_011735,33.68825074153301
TEST_011736,39.32907767618981
TEST_011737,39.02057485413398
TEST_011738,39.507796892742206
TEST_011739,39.06780058707808
TEST_011740,39.78766306456522
TEST_011741,39.10378804393703
TEST_011742,39.91839299183999
TEST_011743,39.6615795883843
TEST_011744,39.75428805431459
TEST_011745,36.40840544940895
TEST_011746,40.218770305175624
TEST_011747,39.64171279245136
TEST_011748,39.424464930137894
TEST_011749,39.683829671344995
TEST_011750,3.4616252731673676
TEST_011751,4.897687789397493
TEST_011752,6.343808705606692
TEST_011753,5.316106410311429
TEST_011754,5.012900416907685
TEST_011755,3.9983606416604354
TEST_011756,4.516545709315878
TEST_011757,3.6062224415536694
TEST_011758,3.4205058351711792
TEST_011759,3.8373323243254776
TEST_011760,3.7655009127995216
TEST_011761,4.724650162890794
TEST_011762,5.276827200334267
TEST_011763,6.067410585151157
TEST_011764,4.276150863591477
TEST_011765,5.290330635887859
TEST_011766,3.5331558599417328
TEST_011767,3.68920601675627
TEST_011768,4.492575828355554
TEST_011769,3.6263173958421886
TEST_011770,3.513765144497256
TEST_011771,4.485828797789065
TEST_011772,4.82683280109029
TEST_011773,5.599716914932641
TEST_011774,5.303288311462469
TEST_011775,4.183280718328236
TEST_011776,3.560869909543926
TEST_011777,3.592533884046515
TEST_011778,3.5604935827474207
TEST_011779,3.597648257783887
TEST_011780,3.5680789239499253
TEST_011781,3.585045113557909
TEST_011782,3.5268364922105935
TEST_011783,3.5646023732291123
TEST_011784,3.4049479070873203
TEST_011785,3.5760083854351277
TEST_011786,3.616482617155791
TEST_011787,3.425428979318217
TEST_011788,3.622534714061342
TEST_011789,3.641344133065264
TEST_011790,3.487224611364434
TEST_011791,4.198146066269057
TEST_011792,4.119701418686997
TEST_011793,3.6269943270093226
TEST_011794,3.551526198104159
TEST_011795,4.085822464816163
TEST_011796,3.569196790943224
TEST_011797,3.577393564923746
TEST_011798,3.553986583155595
TEST_011799,3.564058805381242
TEST_011800,6.819292269166869
TEST_011801,6.614145484205849
TEST_011802,7.049264345488994
TEST_011803,7.074498601034806
TEST_011804,6.862912556695332
TEST_011805,6.229332509980407
TEST_011806,6.694564845262543
TEST_011807,7.945197219955913
TEST_011808,6.833551873063305
TEST_011809,6.5297075685987185
TEST_011810,6.960674407418543
TEST_011811,6.431710067392705
TEST_011812,7.1048317327532375
TEST_011813,6.982397227512699
TEST_011814,7.118267160286672
TEST_011815,8.080270237910844
TEST_011816,7.095099120908314
TEST_011817,6.915668890133268
TEST_011818,6.913930363178672
TEST_011819,7.488442177029559
TEST_011820,7.0959827357441405
TEST_011821,7.058832312840071
TEST_011822,6.925914214260514
TEST_011823,7.261392828227733
TEST_011824,6.983282152617885
TEST_011825,12.197112188726567
TEST_011826,9.069636166912659
TEST_011827,15.744992963617943
TEST_011828,19.858883857325633
TEST_011829,36.384190198481264
TEST_011830,29.052819144127987
TEST_011831,38.41584494058948
TEST_011832,38.35941363826772
TEST_011833,38.99982096893075
TEST_011834,38.80664981840742
TEST_011835,39.07753641643441
TEST_011836,38.40485735009284
TEST_011837,37.78761356082026
TEST_011838,38.21297436696403
TEST_011839,37.99493071857345
TEST_011840,37.65705171144067
TEST_011841,37.15828000788234
TEST_011842,37.85764476122658
TEST_011843,38.048741788778386
TEST_011844,37.25080511448886
TEST_011845,37.6436445983196
TEST_011846,38.01434683842824
TEST_011847,38.137843543284646
TEST_011848,37.77646348120636
TEST_011849,37.94550741707597
TEST_011850,7.044998195362911
TEST_011851,8.048734445941875
TEST_011852,7.295061988273511
TEST_011853,6.910365456400777
TEST_011854,7.8990529376090075
TEST_011855,7.25334479181296
TEST_011856,6.9471516771299715
TEST_011857,6.778576947315651
TEST_011858,7.8362959000980315
TEST_011859,7.971650139973165
TEST_011860,8.162789424122805
TEST_011861,6.865025913300631
TEST_011862,7.023308590704371
TEST_011863,7.128983108362175
TEST_011864,7.111267839711853
TEST_011865,6.701547081009824
TEST_011866,7.55146384764891
TEST_011867,6.994297776370413
TEST_011868,7.003800230432671
TEST_011869,8.056012130502362
TEST_011870,7.016976772889151
TEST_011871,7.1684880941220275
TEST_011872,7.262555636177437
TEST_011873,7.095599242321094
TEST_011874,6.846636475076405
TEST_011875,4.346521788388629
TEST_011876,4.223989303679129
TEST_011877,3.915069985355145
TEST_011878,4.2301614618997085
TEST_011879,4.335986977947409
TEST_011880,4.193700087952483
TEST_011881,4.314827670224837
TEST_011882,4.252297917579862
TEST_011883,4.28336548854997
TEST_011884,3.8878763199496227
TEST_011885,4.310223460917728
TEST_011886,4.287955366110563
TEST_011887,4.268808694354754
TEST_011888,4.192865442784849
TEST_011889,4.263307875309391
TEST_011890,4.2744397499143
TEST_011891,4.343717913505438
TEST_011892,4.280790704248494
TEST_011893,4.3079038681072195
TEST_011894,4.334919932396042
TEST_011895,4.185591644902114
TEST_011896,4.3182738779760035
TEST_011897,4.266442160271418
TEST_011898,4.283814780109193
TEST_011899,4.309903352810274
TEST_011900,24.399963823900986
TEST_011901,33.218466732931134
TEST_011902,35.44174361077647
TEST_011903,38.50190522857912
TEST_011904,38.29364776043911
TEST_011905,37.89746771994842
TEST_011906,37.50084546975065
TEST_011907,37.18657463059366
TEST_011908,37.51769181562619
TEST_011909,37.26498189298778
TEST_011910,37.08773630537904
TEST_011911,38.299493211485355
TEST_011912,37.793527063655475
TEST_011913,37.99788470540159
TEST_011914,37.949358650279635
TEST_011915,37.88682405217876
TEST_011916,38.84684329537093
TEST_011917,37.80466383488403
TEST_011918,38.49068306056758
TEST_011919,38.4260734513143
TEST_011920,37.906167099531686
TEST_011921,38.557269344694745
TEST_011922,37.344716023212165
TEST_011923,39.10751170551667
TEST_011924,38.61524807016991
TEST_011925,14.360502312246194
TEST_011926,15.48500212038811
TEST_011927,13.643985111079347
TEST_011928,12.430939724251385
TEST_011929,15.318725772996288
TEST_011930,13.755385799116032
TEST_011931,12.23401320931648
TEST_011932,13.83876528740715
TEST_011933,14.143330915774293
TEST_011934,14.209607760578784
TEST_011935,16.475003654073724
TEST_011936,15.19210412303791
TEST_011937,14.687671226263559
TEST_011938,15.399392712252038
TEST_011939,14.435578393068468
TEST_011940,16.478934816334995
TEST_011941,14.466498483506715
TEST_011942,16.894303790795
TEST_011943,15.388103411046105
TEST_011944,16.49872663549638
TEST_011945,16.241153451359516
TEST_011946,15.94087746757657
TEST_011947,17.14876485898297
TEST_011948,12.826360593077178
TEST_011949,14.897724337196212
TEST_011950,14.868231217810536
TEST_011951,25.82464664694298
TEST_011952,23.07598805306563
TEST_011953,14.056105300039356
TEST_011954,16.582376895863305
TEST_011955,20.432708192559762
TEST_011956,20.16885604398236
TEST_011957,16.25004444490535
TEST_011958,21.375551852370386
TEST_011959,32.92973296835339
TEST_011960,32.941040673233594
TEST_011961,31.70582995269442
TEST_011962,34.472646204035264
TEST_011963,35.01430404209226
TEST_011964,34.643094640957656
TEST_011965,36.4205297046586
TEST_011966,34.31795071561885
TEST_011967,34.70978201083749
TEST_011968,35.76948498353107
TEST_011969,35.4733576957417
TEST_011970,35.455373599953376
TEST_011971,34.874678504281164
TEST_011972,35.24707191325378
TEST_011973,35.992841582037734
TEST_011974,34.55034254950224
TEST_011975,32.954451068963884
TEST_011976,29.90680398636332
TEST_011977,31.64823736925411
TEST_011978,32.77375347622399
TEST_011979,34.48357442202624
TEST_011980,32.898489788125595
TEST_011981,34.87421631725583
TEST_011982,35.45590033108225
TEST_011983,34.00542881465964
TEST_011984,33.825028579447654
TEST_011985,35.47884904386282
TEST_011986,33.550007352752345
TEST_011987,33.94082163611
TEST_011988,35.99405802827475
TEST_011989,32.91199123237832
TEST_011990,34.202948516462016
TEST_011991,33.04491272748396
TEST_011992,28.074135020974666
TEST_011993,32.10444042589083
TEST_011994,30.420779940426712
TEST_011995,33.68932119877105
TEST_011996,34.05405536031774
TEST_011997,34.07198638665544
TEST_011998,34.013008167654064
TEST_011999,35.60033292393839
TEST_012000,18.245480336085688
