ID,avg_delay_minutes_next_30m
TEST_011718,10.867627356274655
TEST_011719,8.142989571129677
TEST_011720,8.627703989914774
TEST_011721,9.002378747414209
TEST_011722,8.813987961178155
TEST_011723,10.683738032861509
TEST_011724,11.749857203327657
TEST_011725,18.59968313637129
TEST_011726,29.068567485506904
TEST_011727,37.03397463774598
TEST_011728,39.67175489569217
TEST_011729,40.26782222330701
TEST_011730,39.77771877052623
TEST_011731,38.369904782907234
TEST_011732,37.862858000022484
TEST_011733,37.46454780172791
TEST_011734,38.81695185538985
TEST_011735,33.91426836622272
TEST_011736,40.24896138207043
TEST_011737,39.41468978108389
TEST_011738,39.96663524163833
TEST_011739,40.271769263034216
TEST_011740,40.88237790431695
TEST_011741,39.900517749832765
TEST_011742,40.605014393521536
TEST_011743,40.02813340060608
TEST_011744,39.69843853368012
TEST_011745,37.39099868609232
TEST_011746,41.55387524376077
TEST_011747,39.6037529818635
TEST_011748,40.285294587896104
TEST_011749,40.09673637744524
TEST_011750,3.1959853258646103
TEST_011751,4.454960793836946
TEST_011752,5.93348532136592
TEST_011753,5.455522978303953
TEST_011754,4.6386384369029345
TEST_011755,3.772276916900223
TEST_011756,4.1108765726362515
TEST_011757,3.131957777286269
TEST_011758,3.1478540844203704
TEST_011759,3.286291863435534
TEST_011760,3.514662909593989
TEST_011761,4.074212875927302
TEST_011762,5.186212216051696
TEST_011763,5.582758205885655
TEST_011764,3.9185135601410366
TEST_011765,5.019553427065043
TEST_011766,3.0949705924198008
TEST_011767,3.1617484812947345
TEST_011768,3.9204975723311786
TEST_011769,3.2315765296501127
TEST_011770,3.231201429317871
TEST_011771,3.8170189950308027
TEST_011772,4.314440669213916
TEST_011773,5.6203145438574476
TEST_011774,5.42195992291778
TEST_011775,4.203671941349273
TEST_011776,3.6965273964523964
TEST_011777,3.727109148783441
TEST_011778,3.6506518120715192
TEST_011779,3.7144217489378977
TEST_011780,3.7021090913743677
TEST_011781,3.6633516966960675
TEST_011782,3.6163668835468146
TEST_011783,3.627056441777672
TEST_011784,3.4614213504408977
TEST_011785,3.6623158277944565
TEST_011786,3.7518698692901475
TEST_011787,3.471213130962619
TEST_011788,3.700643078455067
TEST_011789,3.748383585029762
TEST_011790,3.551145568949725
TEST_011791,4.220019985263051
TEST_011792,4.086531221544701
TEST_011793,3.700758463541084
TEST_011794,3.6233914564210443
TEST_011795,4.055410711475903
TEST_011796,3.624400597854317
TEST_011797,3.66360157716921
TEST_011798,3.6127977117096837
TEST_011799,3.66161977464055
TEST_011800,6.986560267659299
TEST_011801,6.842213291190495
TEST_011802,7.406871295717427
TEST_011803,7.512130874755659
TEST_011804,7.004483930084532
TEST_011805,6.627122521099774
TEST_011806,6.854706365573269
TEST_011807,8.917657140601394
TEST_011808,7.0265356274516835
TEST_011809,6.415430021712568
TEST_011810,7.423226569106195
TEST_011811,6.851210139810039
TEST_011812,7.457487001675403
TEST_011813,7.302429664286056
TEST_011814,7.366849862918099
TEST_011815,9.215177794878588
TEST_011816,7.75439257898301
TEST_011817,7.114164156591642
TEST_011818,7.203055371748942
TEST_011819,9.396227135086395
TEST_011820,8.901609351473748
TEST_011821,8.764094785685437
TEST_011822,8.861075058696663
TEST_011823,8.794476479968393
TEST_011824,8.261804993284763
TEST_011825,13.490010786525746
TEST_011826,12.553460208026681
TEST_011827,14.816914026592748
TEST_011828,21.89659968214452
TEST_011829,36.577058873531485
TEST_011830,29.630882112861663
TEST_011831,38.33002233896143
TEST_011832,36.91111822023791
TEST_011833,39.650840262970156
TEST_011834,38.33755196721021
TEST_011835,39.521676720271834
TEST_011836,38.393346962049996
TEST_011837,39.19774567457923
TEST_011838,40.31760360096684
TEST_011839,39.691448313309586
TEST_011840,38.28853273633833
TEST_011841,38.78901033776846
TEST_011842,38.05152528488441
TEST_011843,38.59964493596883
TEST_011844,38.632248762094626
TEST_011845,39.12751978174237
TEST_011846,39.477411418128376
TEST_011847,39.27802621152142
TEST_011848,38.41602812691822
TEST_011849,38.81352963148729
TEST_011850,7.501872777349667
TEST_011851,7.711427247758172
TEST_011852,7.893085953957771
TEST_011853,7.493466113104156
TEST_011854,8.577353840090163
TEST_011855,8.404693039664048
TEST_011856,7.46028689373633
TEST_011857,7.1443842140522325
TEST_011858,8.591727470848388
TEST_011859,8.410603136503305
TEST_011860,8.879142247515231
TEST_011861,7.169309428789937
TEST_011862,7.6518865720122236
TEST_011863,7.652591943511653
TEST_011864,7.6622776291236185
TEST_011865,7.071777168861826
TEST_011866,8.37129304098981
TEST_011867,7.544270358627712
TEST_011868,7.420836906248621
TEST_011869,8.546048519979342
TEST_011870,7.191331181850506
TEST_011871,7.373530098826288
TEST_011872,7.747486204568756
TEST_011873,7.670047077643349
TEST_011874,7.165624534011396
TEST_011875,4.224909641626271
TEST_011876,4.154306628482007
TEST_011877,3.914814804777826
TEST_011878,4.092377472440919
TEST_011879,4.203809554697765
TEST_011880,4.080549361339932
TEST_011881,4.197212233990886
TEST_011882,4.111610688472272
TEST_011883,4.065891530417969
TEST_011884,3.801279667597017
TEST_011885,4.14387378106901
TEST_011886,4.159448226169284
TEST_011887,4.233963068367962
TEST_011888,4.0635314735583945
TEST_011889,4.112807532693383
TEST_011890,4.2273743976063445
TEST_011891,4.212575220141009
TEST_011892,4.125959781326605
TEST_011893,4.170264793905519
TEST_011894,4.258164945880887
TEST_011895,4.079667249567746
TEST_011896,4.163584776730141
TEST_011897,4.22686785601377
TEST_011898,4.224510369672024
TEST_011899,4.121275075805055
TEST_011900,21.714645262158687
TEST_011901,27.878790298795625
TEST_011902,31.265947506309303
TEST_011903,33.387306914106915
TEST_011904,32.6016741100806
TEST_011905,32.11765209309327
TEST_011906,32.83213249671569
TEST_011907,31.304930521300108
TEST_011908,31.977502676004253
TEST_011909,31.46779041368723
TEST_011910,32.301394591534304
TEST_011911,33.113566798302266
TEST_011912,32.69321465532441
TEST_011913,32.55873419943103
TEST_011914,32.53095690167204
TEST_011915,33.36090819437423
TEST_011916,34.00782715298156
TEST_011917,31.96306619107922
TEST_011918,33.455720519392244
TEST_011919,33.28423390507493
TEST_011920,32.72770516407864
TEST_011921,32.478809683640705
TEST_011922,31.820332224055683
TEST_011923,34.68963511193298
TEST_011924,33.10905265908466
TEST_011925,11.598504758267842
TEST_011926,13.791724565037358
TEST_011927,10.38522679760368
TEST_011928,9.993752342341397
TEST_011929,11.835224317857135
TEST_011930,10.425302264263841
TEST_011931,8.563117911494329
TEST_011932,10.358504798514414
TEST_011933,9.723028904229581
TEST_011934,11.088836001688916
TEST_011935,13.517736490029044
TEST_011936,11.358286751991034
TEST_011937,10.965494082571107
TEST_011938,11.75109191050443
TEST_011939,10.336679671282885
TEST_011940,11.621508090341674
TEST_011941,10.205180595682375
TEST_011942,13.250733858980649
TEST_011943,12.179764246409848
TEST_011944,12.452656552269369
TEST_011945,11.839969384063453
TEST_011946,11.28781383710575
TEST_011947,12.712856009040454
TEST_011948,8.36229104908932
TEST_011949,9.901997115102663
TEST_011950,15.401293905230283
TEST_011951,27.88105121150025
TEST_011952,25.73789886217956
TEST_011953,16.017443773492133
TEST_011954,18.375826864477656
TEST_011955,23.41815929012718
TEST_011956,19.108004773065392
TEST_011957,17.564665141941983
TEST_011958,21.35311889530363
TEST_011959,33.425593384225046
TEST_011960,32.86319696901552
TEST_011961,28.90427826905426
TEST_011962,34.63441378700255
TEST_011963,34.92357177651985
TEST_011964,35.47837190620196
TEST_011965,38.260245744848575
TEST_011966,35.45641841613047
TEST_011967,35.22365897097633
TEST_011968,37.129858321611145
TEST_011969,37.45231441884251
TEST_011970,36.482182019548276
TEST_011971,34.92922021282994
TEST_011972,36.137423124810276
TEST_011973,37.229282143531414
TEST_011974,35.927013755548465
TEST_011975,33.15880272514764
TEST_011976,31.162689854373617
TEST_011977,32.18749922356426
TEST_011978,32.57757049924595
TEST_011979,34.56321891332641
TEST_011980,30.154618382080198
TEST_011981,34.733692944887665
TEST_011982,33.9308643171335
TEST_011983,34.552425134486825
TEST_011984,33.2534129361431
TEST_011985,33.98570453469405
TEST_011986,32.067160654284166
TEST_011987,33.498826073536016
TEST_011988,35.09219357727651
TEST_011989,28.330336312272863
TEST_011990,32.38349526837931
TEST_011991,32.14554214433031
TEST_011992,29.60410825300673
TEST_011993,32.390768834377845
TEST_011994,30.35631491687746
TEST_011995,33.84150689568425
TEST_011996,34.11817063790755
TEST_011997,34.35528518970021
TEST_011998,34.18301239580616
TEST_011999,34.83115926225087
TEST_012000,20.710144564940872
TEST_012001,25.981746171041753
TEST_012002,30.84901198542402
TEST_012003,35.0233347796984
TEST_012004,34.79058212958486
TEST_012005,35.89301490807469
TEST_012006,37.48820225848119
TEST_012007,36.2237148323533
TEST_012008,37.63453346017917
TEST_012009,36.13298868889726
TEST_012010,37.443837463982085
TEST_012011,36.11261764999885
TEST_012012,36.64183972894311
TEST_012013,36.58870772009346
TEST_012014,35.70927730648257
TEST_012015,37.64307988059263
TEST_012016,36.99727705674105
TEST_012017,36.57830253349376
TEST_012018,36.88715537253889
TEST_012019,36.07743550581305
TEST_012020,36.89360361697937
TEST_012021,36.74198889046229
TEST_012022,36.678973811452565
TEST_012023,37.59535710101585
TEST_012024,34.66884878048255
TEST_012025,24.189952710752753
TEST_012026,33.54859582788278
TEST_012027,34.67486419249979
TEST_012028,34.56368644893098
TEST_012029,34.630681457094745
TEST_012030,35.69100079027937
TEST_012031,34.790115235358755
TEST_012032,31.30832444106106
TEST_012033,33.16155347771241
TEST_012034,34.92078757728611
TEST_012035,35.13931835469437
TEST_012036,34.25257116467929
TEST_012037,36.54007286961752
TEST_012038,36.51422413645278
TEST_012039,35.09897643346113
TEST_012040,36.148237721045184
TEST_012041,36.250439647612644
TEST_012042,35.978167829886644
TEST_012043,36.2074647262751
TEST_012044,35.94033660036081
TEST_012045,36.50338783597978
TEST_012046,36.51025414816089
TEST_012047,35.694762151652455
TEST_012048,36.96268567834855
TEST_012049,35.734751800728304
TEST_012050,3.3375240952143606
TEST_012051,2.0333065769957734
TEST_012052,2.075126395828396
TEST_012053,2.178333940686104
TEST_012054,2.029852099600191
TEST_012055,1.977721019659183
TEST_012056,2.046195787634455
TEST_012057,1.984808572227268
TEST_012058,2.0602101318091317
TEST_012059,2.0032741864231496
TEST_012060,2.0983448278314993
TEST_012061,2.02621106069867
TEST_012062,2.072120647196251
TEST_012063,1.997405578557164
TEST_012064,1.9788322858492526
TEST_012065,2.0084035833543417
TEST_012066,2.0670168606994217
TEST_012067,2.139843303115384
TEST_012068,2.0496376797245994
TEST_012069,1.9937835309833618
TEST_012070,2.037260676686177
TEST_012071,1.9512017639826835
TEST_012072,2.106598495192755
TEST_012073,2.0992763407339297
TEST_012074,1.9889072350883614
TEST_012075,14.375068631201048
TEST_012076,13.264203639555753
TEST_012077,14.46571130740432
TEST_012078,15.50603984377583
TEST_012079,14.102178526202312
TEST_012080,17.666150226835587
TEST_012081,15.325192305248393
TEST_012082,12.607072818945014
TEST_012083,15.291046776719625
TEST_012084,14.40486895422972
TEST_012085,16.06246477248192
TEST_012086,10.614099291312336
TEST_012087,14.746657039814696
TEST_012088,14.645816287557363
TEST_012089,13.405893233752868
TEST_012090,13.668425780101192
TEST_012091,14.291900173524558
TEST_012092,18.93190740079724
TEST_012093,12.265781268777994
TEST_012094,14.616160327617944
TEST_012095,12.25815230380676
TEST_012096,16.161656868633404
TEST_012097,21.753544755552113
TEST_012098,15.432770653085052
TEST_012099,14.86444639253188
TEST_012100,21.028314234891187
TEST_012101,28.858863979431995
TEST_012102,34.068861618484625
TEST_012103,36.83009858998157
TEST_012104,33.22253438179542
TEST_012105,37.46281886926877
TEST_012106,37.968979156949274
TEST_012107,37.99588830879298
TEST_012108,35.889706882343205
TEST_012109,36.39945360577825
TEST_012110,35.63915299852809
TEST_012111,38.73825363711209
TEST_012112,37.62175012389076
TEST_012113,38.01593427710971
TEST_012114,35.37019243957114
TEST_012115,39.29376424783031
TEST_012116,37.707764359886376
TEST_012117,38.186242296984105
TEST_012118,38.471802771431236
TEST_012119,39.16940414397818
TEST_012120,37.5512096161968
TEST_012121,38.1010497586023
TEST_012122,38.389908249831365
TEST_012123,40.32234190786045
TEST_012124,37.06799821007036
TEST_012125,5.627133752560635
TEST_012126,5.282186228452077
TEST_012127,5.191538582965095
TEST_012128,6.1219199658780505
TEST_012129,5.652690867976681
TEST_012130,5.307643699339091
TEST_012131,5.286303750766649
TEST_012132,5.512334969173033
TEST_012133,5.529865913994782
TEST_012134,5.587303235072693
TEST_012135,5.609096429599403
TEST_012136,5.5431012238727355
TEST_012137,5.59431719763404
TEST_012138,5.535914843635435
TEST_012139,5.53521750165249
TEST_012140,5.404182284700228
TEST_012141,6.243010672687611
TEST_012142,5.129840213973676
TEST_012143,5.975334816976846
TEST_012144,5.551153261219984
TEST_012145,6.165661865755875
TEST_012146,5.538466002402152
TEST_012147,5.464211868266154
TEST_012148,5.633580873355901
TEST_012149,5.5657585743471625
TEST_012150,3.787525450501577
TEST_012151,4.285692396960314
TEST_012152,4.3402505993532
TEST_012153,4.311521557193866
TEST_012154,3.9552242450017805
TEST_012155,3.992587270466
TEST_012156,3.7579754947242865
TEST_012157,3.803029593622658
TEST_012158,4.146580886415448
TEST_012159,4.081441061581152
TEST_012160,4.022699654822518
TEST_012161,4.023368236494056
TEST_012162,3.9655972424031347
TEST_012163,3.990441723537139
TEST_012164,3.9936940443616677
TEST_012165,3.969489591676616
TEST_012166,4.087639744046439
TEST_012167,4.165760077263469
TEST_012168,3.92549472812529
TEST_012169,4.056326881677566
TEST_012170,3.940030879376321
TEST_012171,4.0625345383739875
TEST_012172,3.981530306173979
TEST_012173,3.9736781462731203
TEST_012174,4.093809951159047
TEST_012175,20.119312213141725
TEST_012176,12.822486265891289
TEST_012177,21.356761723935342
TEST_012178,25.86995432969121
TEST_012179,27.11311768978579
TEST_012180,25.218338119458878
TEST_012181,39.81602397125599
TEST_012182,32.4624632629682
TEST_012183,27.93769967097078
TEST_012184,39.34332867149304
TEST_012185,32.059058243898875
TEST_012186,38.48834002481136
TEST_012187,44.12408952975236
TEST_012188,35.45554158658535
TEST_012189,36.5194684436667
TEST_012190,41.95326790937425
TEST_012191,41.45070236588282
TEST_012192,39.36761399572965
TEST_012193,31.58948396603714
TEST_012194,35.02990858213052
TEST_012195,30.411315690457325
TEST_012196,41.39202740462444
TEST_012197,45.8815394689086
TEST_012198,38.073011739149216
TEST_012199,35.957960097742884
TEST_012200,12.187075031807243
TEST_012201,28.360785108337762
TEST_012202,35.26984846168059
TEST_012203,36.438956427426845
TEST_012204,37.81816480051906
TEST_012205,40.579826598801375
TEST_012206,35.99285876486256
TEST_012207,37.874277204924454
TEST_012208,37.38417433449883
TEST_012209,37.786143319796
TEST_012210,36.5126076337989
TEST_012211,34.33867901210203
TEST_012212,39.57195987816813
TEST_012213,37.99568730651273
TEST_012214,37.4030935663963
TEST_012215,37.60191739864197
TEST_012216,41.18082221187288
TEST_012217,40.10227320298591
TEST_012218,38.57575020925601
TEST_012219,40.55550692724158
TEST_012220,37.917024009834044
TEST_012221,39.6683060284304
TEST_012222,40.83007596892972
TEST_012223,39.883986731781036
TEST_012224,37.92504469145036
TEST_012225,3.4548427988762054
TEST_012226,3.4605752799410965
TEST_012227,3.4685002618389005
TEST_012228,3.4339800397747977
TEST_012229,3.4158205906372032
TEST_012230,3.4420524914251103
TEST_012231,3.39989879183313
TEST_012232,3.3747765594883283
TEST_012233,3.4216121610265553
TEST_012234,3.4486603425277016
TEST_012235,3.4157192284332565
TEST_012236,3.2802206264884823
TEST_012237,3.3837661404098616
TEST_012238,3.8932365909013056
TEST_012239,3.382237414493054
TEST_012240,3.3853938902672107
TEST_012241,3.384303180211682
TEST_012242,3.4231240623261305
TEST_012243,3.3328428121237668
TEST_012244,3.4182589645978774
TEST_012245,3.4308920635645865
TEST_012246,3.3959801120817583
TEST_012247,3.37304314869012
TEST_012248,3.453971357397569
TEST_012249,3.3915196158780585
TEST_012250,32.60314661899919
TEST_012251,30.718210177188887
TEST_012252,29.194293895224916
TEST_012253,36.64427916618875
TEST_012254,32.895196072011785
TEST_012255,34.45099704221838
TEST_012256,36.48415433413584
TEST_012257,36.344587276593316
TEST_012258,37.64810785364524
TEST_012259,37.21239631126234
TEST_012260,37.6240326882498
TEST_012261,36.06342332142565
TEST_012262,36.4718931230366
TEST_012263,35.111997949174466
TEST_012264,35.62342808084956
TEST_012265,36.29675621108866
TEST_012266,35.398221244808965
TEST_012267,34.72287398341876
TEST_012268,35.32503089478944
TEST_012269,35.80768524278847
TEST_012270,36.158621405053324
TEST_012271,37.382831865205304
TEST_012272,36.668285931579916
TEST_012273,37.116283771196464
TEST_012274,36.70116307400042
TEST_012275,7.09347256182582
TEST_012276,7.465021602114094
