ID,avg_delay_minutes_next_30m
TEST_009240,37.622419914654664
TEST_009241,37.70319223422766
TEST_009242,37.81084089500551
TEST_009243,37.51551936092223
TEST_009244,37.52196124109279
TEST_009245,37.91134194770684
TEST_009246,38.61923587861483
TEST_009247,38.8414535516588
TEST_009248,37.988291974238535
TEST_009249,38.700971367399696
TEST_009250,24.274020357454006
TEST_009251,33.804619120946484
TEST_009252,31.292451340887116
TEST_009253,35.71908747065556
TEST_009254,36.8547588710955
TEST_009255,36.59992507524763
TEST_009256,36.14697152772156
TEST_009257,36.10479007837373
TEST_009258,36.00437340036621
TEST_009259,35.82911883530748
TEST_009260,36.11037772592175
TEST_009261,36.565355629740395
TEST_009262,36.51205268294418
TEST_009263,36.56231531830506
TEST_009264,36.420673554757975
TEST_009265,36.697890667736075
TEST_009266,36.689304565871225
TEST_009267,36.178206375030086
TEST_009268,36.41797985408564
TEST_009269,36.789878621347334
TEST_009270,36.718618484327756
TEST_009271,36.930226672286224
TEST_009272,36.29343960268868
TEST_009273,36.89821053201055
TEST_009274,36.909559380385225
TEST_009275,16.09113562909786
TEST_009276,11.879557781128229
TEST_009277,15.63909160756627
TEST_009278,19.93835783130973
TEST_009279,21.493231469097918
TEST_009280,21.37543778354369
TEST_009281,31.655863041535852
TEST_009282,29.298831711096113
TEST_009283,31.777639453224374
TEST_009284,31.909877287448143
TEST_009285,28.81409752354523
TEST_009286,34.72958112163594
TEST_009287,34.489216336461254
TEST_009288,23.755402480908167
TEST_009289,31.670906254111173
TEST_009290,35.835613500705776
TEST_009291,36.52639637048046
TEST_009292,35.021456092104216
TEST_009293,36.302139210087475
TEST_009294,36.12018802575874
TEST_009295,33.48245325470959
TEST_009296,35.57469170647056
TEST_009297,36.3317850516982
TEST_009298,37.75514520460997
TEST_009299,37.28093434804305
TEST_009300,16.630860600536437
TEST_009301,29.33583785576277
TEST_009302,31.072122959949294
TEST_009303,40.61658354417041
TEST_009304,39.53999203279417
TEST_009305,39.67294367482845
TEST_009306,41.561607386341954
TEST_009307,40.11423479531849
TEST_009308,42.13393325628262
TEST_009309,41.02963755696609
TEST_009310,41.167065320944765
TEST_009311,41.580275594312646
TEST_009312,41.948745710548444
TEST_009313,40.91852683279968
TEST_009314,42.04265715519862
TEST_009315,42.27322112412199
TEST_009316,41.85984712599133
TEST_009317,39.993123752626445
TEST_009318,41.13157960279276
TEST_009319,42.991555668624244
TEST_009320,42.64371500524801
TEST_009321,41.09315730412156
TEST_009322,42.10034975917889
TEST_009323,42.66802064644736
TEST_009324,42.624382609555006
TEST_009325,7.712587108659209
TEST_009326,7.824355238633037
TEST_009327,7.646054062719878
TEST_009328,7.611478605047541
TEST_009329,7.6191631508028514
TEST_009330,7.700709394026331
TEST_009331,7.617957355281573
TEST_009332,7.658066587479881
TEST_009333,7.448860394758083
TEST_009334,7.631702055110373
TEST_009335,7.725790658270089
TEST_009336,7.521015581224965
TEST_009337,7.806240059822944
TEST_009338,7.743285081568067
TEST_009339,7.176673431928402
TEST_009340,7.77559837555242
TEST_009341,8.254251412907552
TEST_009342,7.843301527852842
TEST_009343,7.8092678730127805
TEST_009344,7.594332841311328
TEST_009345,8.636005176576768
TEST_009346,7.729054595987484
TEST_009347,7.682220383585334
TEST_009348,7.631392676435496
TEST_009349,7.7210322036363515
TEST_009350,3.31800391644557
TEST_009351,3.2959975158331956
TEST_009352,3.5468589069026657
TEST_009353,3.2980050441248765
TEST_009354,3.3108642631286718
TEST_009355,3.319595533180913
TEST_009356,3.2933662720669887
TEST_009357,3.238796522582364
TEST_009358,3.310490403100135
TEST_009359,3.311893291087863
TEST_009360,3.9007560727983304
TEST_009361,3.693634395378722
TEST_009362,3.290557137667028
TEST_009363,3.3265370416515063
TEST_009364,3.265924813871645
TEST_009365,3.9790616870886035
TEST_009366,3.2924078077146186
TEST_009367,3.9392247652438837
TEST_009368,3.254598832632662
TEST_009369,3.2646485881870837
TEST_009370,4.02501611223273
TEST_009371,3.288004703750359
TEST_009372,3.911860877492697
TEST_009373,3.323392898787228
TEST_009374,3.2860700796071423
TEST_009375,8.500934287768054
TEST_009376,9.228526150708428
TEST_009377,9.40637594449746
TEST_009378,9.850071526405538
TEST_009379,8.469202413645096
TEST_009380,9.121310611352692
TEST_009381,8.314457516098166
TEST_009382,8.599779379933258
TEST_009383,8.738990017673306
TEST_009384,9.614331263896034
TEST_009385,10.279484804060607
TEST_009386,10.373163878336099
TEST_009387,10.036808665951748
TEST_009388,8.317280423577525
TEST_009389,8.479888665123502
TEST_009390,9.065260624808722
TEST_009391,8.261226084607888
TEST_009392,8.945686171861993
TEST_009393,10.168255545537761
TEST_009394,9.626436296502293
TEST_009395,8.487462236984314
TEST_009396,8.055067914826436
TEST_009397,8.149246733497284
TEST_009398,8.442475763218253
TEST_009399,9.496856373554785
TEST_009400,15.076515758288267
TEST_009401,17.287845726932346
TEST_009402,19.995987128010956
TEST_009403,13.66880443584214
TEST_009404,28.410073452780118
TEST_009405,30.406858680343355
TEST_009406,30.36917204375766
TEST_009407,30.49059409841942
TEST_009408,31.176170722009598
TEST_009409,30.51579360281011
TEST_009410,31.274542141617516
TEST_009411,31.086802407963766
TEST_009412,30.993114512546093
TEST_009413,30.830354130808516
TEST_009414,31.69267410359215
TEST_009415,31.67026688723992
TEST_009416,31.102789089693484
TEST_009417,31.385087555977222
TEST_009418,31.174287057870337
TEST_009419,32.124888742570626
TEST_009420,31.981137427432408
TEST_009421,31.25918054250419
TEST_009422,31.37202078943304
TEST_009423,31.884563638253884
TEST_009424,31.255609815696683
TEST_009425,5.499468191600032
TEST_009426,5.459321579766681
TEST_009427,5.599575802889142
TEST_009428,5.3816220209028645
TEST_009429,5.447883155192297
TEST_009430,5.56702994474648
TEST_009431,5.6069907511221695
TEST_009432,5.48178379260964
TEST_009433,5.467882535171102
TEST_009434,5.4688880763876435
TEST_009435,5.467771366065786
TEST_009436,5.5691398052586285
TEST_009437,5.6227287879577785
TEST_009438,5.719675996294065
TEST_009439,5.484262119365899
TEST_009440,5.405163305233927
TEST_009441,5.599092911346432
TEST_009442,5.788626760168528
TEST_009443,5.514444548810895
TEST_009444,5.764903668230257
TEST_009445,5.659176684897849
TEST_009446,5.502238687572524
TEST_009447,5.727271289116585
TEST_009448,5.70743638741851
TEST_009449,5.618275803285738
TEST_009450,3.8881291825077766
TEST_009451,3.8410701287739704
TEST_009452,3.8653161380980903
TEST_009453,3.833514837626847
TEST_009454,3.872394483816249
TEST_009455,3.860819108288708
TEST_009456,3.8171913851965162
TEST_009457,3.678463858653551
TEST_009458,3.6247629455890946
TEST_009459,3.9350747748716115
TEST_009460,4.143069346669268
TEST_009461,3.7418676987797004
TEST_009462,3.667411357760551
TEST_009463,3.84974962164249
TEST_009464,3.6101703425730065
TEST_009465,3.615849470231875
TEST_009466,3.680848781378741
TEST_009467,3.8012822916395828
TEST_009468,3.842642672990255
TEST_009469,3.7023050639743937
TEST_009470,3.664428436909687
TEST_009471,3.8895678987138815
TEST_009472,3.855174349570766
TEST_009473,3.8288112949576387
TEST_009474,3.8803362577794527
TEST_009475,7.261069925790165
TEST_009476,7.300562949415556
TEST_009477,7.250817196535217
TEST_009478,7.260402169872133
TEST_009479,7.2713435002951465
TEST_009480,7.256445677298155
TEST_009481,7.293791320751916
TEST_009482,7.387316361159846
TEST_009483,6.7577487161897976
TEST_009484,7.688698772088508
TEST_009485,7.521129612822997
TEST_009486,7.329826556977581
TEST_009487,7.344704383193823
TEST_009488,7.468416185895106
TEST_009489,7.199860861905332
TEST_009490,7.054198974157
TEST_009491,7.383074354748033
TEST_009492,7.443311385108709
TEST_009493,7.215707718376815
TEST_009494,7.18162340915316
TEST_009495,6.554434675769199
TEST_009496,7.356719379471674
TEST_009497,7.477165306309849
TEST_009498,7.362770188126872
TEST_009499,7.703831300544008
TEST_009500,26.309734253098274
TEST_009501,27.774451262265067
TEST_009502,32.511968227991396
TEST_009503,31.78449106069394
TEST_009504,33.31840266124843
TEST_009505,33.30643151246132
TEST_009506,32.85759732431433
TEST_009507,33.16225860683577
TEST_009508,32.788058716057336
TEST_009509,32.69276030017496
TEST_009510,31.680156036923297
TEST_009511,32.34137465838204
TEST_009512,32.4189210894138
TEST_009513,32.27818119353926
TEST_009514,33.08703569326504
TEST_009515,32.957635932022384
TEST_009516,33.657751709720685
TEST_009517,33.666259162622985
TEST_009518,33.567696848039574
TEST_009519,34.50189694948096
TEST_009520,34.30433925087752
TEST_009521,33.500770608837456
TEST_009522,34.35314194011403
TEST_009523,33.86435804169112
TEST_009524,33.983326211923604
TEST_009525,5.127727169554533
TEST_009526,5.291935302115517
TEST_009527,7.410297038704837
TEST_009528,6.870416122711934
TEST_009529,6.024732864953543
TEST_009530,5.066730849876974
TEST_009531,5.116534683040403
TEST_009532,5.286535352472205
TEST_009533,5.271023830608338
TEST_009534,5.269054919681513
TEST_009535,6.406615873279628
TEST_009536,6.392206330227733
TEST_009537,5.127330650370052
TEST_009538,5.059600573846055
TEST_009539,5.258959174141139
TEST_009540,5.199265818080342
TEST_009541,5.080018780441385
TEST_009542,5.300490923972863
TEST_009543,5.128238216810951
TEST_009544,5.137462344647946
TEST_009545,5.062771809179849
TEST_009546,5.076292638558989
TEST_009547,5.165364085904216
TEST_009548,5.772435010095025
TEST_009549,5.16742626303177
TEST_009550,21.295980239522383
TEST_009551,26.30412058797174
TEST_009552,29.250986705624143
TEST_009553,31.09801930010326
TEST_009554,31.11666352324604
TEST_009555,31.308152617496464
TEST_009556,31.27647995926163
TEST_009557,30.972950725783953
TEST_009558,30.718608695922256
TEST_009559,30.499474710066583
TEST_009560,31.14768846445491
TEST_009561,31.02579337197803
TEST_009562,31.436896995708867
TEST_009563,31.22337454725106
TEST_009564,30.98883020978342
TEST_009565,30.759940612877916
TEST_009566,30.739430802532603
TEST_009567,29.771230236719088
TEST_009568,30.98607190598237
TEST_009569,31.125909861778702
TEST_009570,31.208820740045844
TEST_009571,31.78135204845729
TEST_009572,30.942569907127098
TEST_009573,31.39159037648086
TEST_009574,31.505504511996858
TEST_009575,22.787299291064006
TEST_009576,35.8776949151478
TEST_009577,40.59955890032604
TEST_009578,40.526559597012024
TEST_009579,41.283399425292416
TEST_009580,39.6371524172512
TEST_009581,40.778568370085814
TEST_009582,39.622952695760304
TEST_009583,39.42518023318754
TEST_009584,39.602531279457025
TEST_009585,40.51039404672584
TEST_009586,40.29240308839556
TEST_009587,40.898732656448296
TEST_009588,40.319177632862804
TEST_009589,40.708417067282504
TEST_009590,40.71037013460556
TEST_009591,41.14812104833799
TEST_009592,41.07967468391803
TEST_009593,40.105799365195764
TEST_009594,41.627974711346056
TEST_009595,39.92523776689813
TEST_009596,41.03410858778721
TEST_009597,40.99211179073971
TEST_009598,40.92455636499948
TEST_009599,41.22213217200679
TEST_009600,5.923063516646167
TEST_009601,6.041993240033119
TEST_009602,6.6573995662568635
TEST_009603,6.2284007031915385
TEST_009604,5.486946707533482
TEST_009605,6.653862741114372
TEST_009606,5.645240860303836
TEST_009607,7.171808215929563
TEST_009608,5.469537711954164
TEST_009609,5.971259164052192
TEST_009610,6.16262646222095
TEST_009611,6.09683344285542
TEST_009612,6.154393397388292
TEST_009613,6.178884760637798
TEST_009614,6.517139260576494
TEST_009615,6.255715215477289
TEST_009616,6.483059719203538
TEST_009617,6.251514088784292
TEST_009618,5.65463450049756
TEST_009619,6.1039754574757925
TEST_009620,5.699636007619089
TEST_009621,5.452728179952695
TEST_009622,7.27600949007475
TEST_009623,5.588213412357576
TEST_009624,5.971568895896706
TEST_009625,2.964106390884606
TEST_009626,2.9292767593728595
TEST_009627,2.979103248164357
TEST_009628,2.996535744148322
TEST_009629,2.882962460404029
TEST_009630,2.9524137149166854
TEST_009631,3.5973270945757245
TEST_009632,3.0927404833536323
TEST_009633,3.781999827254435
TEST_009634,3.1060561283540387
TEST_009635,3.0699505789107073
TEST_009636,3.036534766522974
TEST_009637,3.0592650662831393
TEST_009638,2.9535237429107077
TEST_009639,3.0615103791715463
TEST_009640,3.0609018203100535
TEST_009641,3.1084311542773104
TEST_009642,3.0803684327373535
TEST_009643,3.0373152946766027
TEST_009644,3.023759646085503
TEST_009645,2.946439255369914
TEST_009646,2.9589869649506544
TEST_009647,3.0729095029192277
TEST_009648,3.114494531414747
TEST_009649,3.12098235534668
TEST_009650,9.875013798229514
TEST_009651,10.115790348796263
TEST_009652,10.820555281757303
TEST_009653,10.637919932064591
TEST_009654,10.385439377255132
TEST_009655,10.364413648091176
TEST_009656,9.706269979341537
TEST_009657,9.312641278812283
TEST_009658,10.05519622812237
TEST_009659,9.195505673509377
TEST_009660,10.538460271764643
TEST_009661,10.83797639917947
TEST_009662,10.035129745169517
TEST_009663,10.733367531997539
TEST_009664,10.736856948082286
TEST_009665,10.152916803858858
TEST_009666,10.299764541192564
TEST_009667,9.74993802680207
TEST_009668,10.196753213484685
TEST_009669,10.180751706570405
TEST_009670,9.675097251874524
TEST_009671,9.700407892899399
TEST_009672,10.558217710468485
TEST_009673,10.228166263378425
TEST_009674,9.963242560642884
TEST_009675,26.428716491593075
TEST_009676,30.097144615751773
TEST_009677,29.335489855663525
TEST_009678,32.130421269873096
TEST_009679,35.55618991814512
TEST_009680,35.21476108481167
TEST_009681,34.84392376286091
TEST_009682,35.381111022814395
TEST_009683,34.92682648116119
TEST_009684,34.69040987089045
TEST_009685,34.6905641023162
TEST_009686,34.47613840456149
TEST_009687,34.17500394233511
TEST_009688,34.13947106574405
TEST_009689,34.65645502103709
TEST_009690,34.83708987495427
TEST_009691,34.51310938248467
TEST_009692,35.47121655591938
TEST_009693,35.03305762307137
TEST_009694,35.039827260008266
TEST_009695,35.06904103637325
TEST_009696,35.34327802570118
TEST_009697,35.95105776484498
TEST_009698,36.390794276638665
TEST_009699,35.206794783696054
TEST_009700,21.34124656985909
TEST_009701,27.108201589727724
TEST_009702,30.779658772321323
TEST_009703,33.71127769103539
TEST_009704,33.63950393903649
TEST_009705,34.437959458648635
TEST_009706,33.800750451680884
TEST_009707,34.21746795667377
TEST_009708,34.19754964502994
TEST_009709,33.92527254216931
TEST_009710,33.9475892242105
TEST_009711,33.76454374090709
TEST_009712,33.597766614324506
TEST_009713,34.062162364115096
TEST_009714,33.84827910132699
TEST_009715,34.11894008198366
TEST_009716,34.00035376181556
TEST_009717,34.3758108872752
TEST_009718,34.03575153533889
TEST_009719,34.55896213524029
TEST_009720,34.46265992246447
TEST_009721,35.125618860133955
TEST_009722,35.04452794702536
TEST_009723,34.14761370480227
TEST_009724,34.023713203048736
TEST_009725,6.864916998607409
TEST_009726,6.929114456001251
TEST_009727,7.045130565362469
TEST_009728,6.840819860734767
TEST_009729,6.9563909358890035
TEST_009730,6.915206412689798
TEST_009731,7.453986880974102
TEST_009732,7.1899663905453615
TEST_009733,8.045142601923775
TEST_009734,8.014689503791379
TEST_009735,6.857251457464489
TEST_009736,6.996621349305247
TEST_009737,7.5895052112378085
TEST_009738,7.837828181132012
TEST_009739,7.5512095071408645
TEST_009740,7.856823673177526
TEST_009741,7.389448048236215
TEST_009742,7.740300406690009
TEST_009743,6.873290903848534
TEST_009744,6.903346680972219
TEST_009745,6.924854120648527
TEST_009746,6.966597608469049
TEST_009747,7.000572595264534
TEST_009748,7.963518479235017
TEST_009749,7.024042364157378
TEST_009750,7.049283097612491
TEST_009751,7.575895907461248
TEST_009752,8.960774953473887
TEST_009753,8.666766146443198
TEST_009754,8.631814597223881
TEST_009755,7.045031589344573
TEST_009756,7.638371930407441
TEST_009757,7.299314715135593
TEST_009758,7.185627031202277
TEST_009759,7.496390741356415
TEST_009760,7.751402066202611
TEST_009761,6.952022445192679
TEST_009762,7.632184244036792
TEST_009763,8.977051617874576
TEST_009764,8.94639731672796
TEST_009765,7.98479878105391
TEST_009766,7.4379936099792445
TEST_009767,7.6662293964259804
TEST_009768,7.125585591357948
TEST_009769,7.453826334791389
TEST_009770,7.51433901420791
TEST_009771,7.633787544424656
TEST_009772,8.793628202941637
TEST_009773,9.198964738715107
TEST_009774,10.145891541972567
TEST_009775,35.57344770087781
TEST_009776,30.488648288662475
TEST_009777,30.9065287078746
TEST_009778,33.42448740434372
TEST_009779,36.83592337306009
TEST_009780,24.739832810810963
TEST_009781,34.79099396272714
TEST_009782,29.4906699746992
TEST_009783,35.151220016795556
TEST_009784,36.22422055568507
TEST_009785,34.56444505309689
TEST_009786,35.2656447447836
TEST_009787,35.0392846452141
TEST_009788,35.57286043636735
TEST_009789,35.448619783976945
TEST_009790,34.4714831393179
TEST_009791,35.3821623667772
TEST_009792,34.25079932694767
TEST_009793,35.13335866444992
TEST_009794,35.57374926340347
TEST_009795,32.48761977697474
TEST_009796,35.31120043136693
TEST_009797,35.9505961694957
TEST_009798,24.704978406455613
TEST_009799,31.851231553504725
