ID,avg_delay_minutes_next_30m
TEST_015882,5.967700596886846
TEST_015883,12.29831083006436
TEST_015884,15.19242116193123
TEST_015885,14.04129099595394
TEST_015886,6.020725779675188
TEST_015887,11.320126588355933
TEST_015888,5.835010742657873
TEST_015889,11.735053412201093
TEST_015890,14.381669368650696
TEST_015891,11.666387270052365
TEST_015892,5.7477552114838035
TEST_015893,12.095423221435796
TEST_015894,12.36175728391713
TEST_015895,9.533703236529806
TEST_015896,6.662561985071281
TEST_015897,6.821200919469013
TEST_015898,6.250773494192147
TEST_015899,6.438848996210302
TEST_015900,6.164560884956768
TEST_015901,5.922830773616026
TEST_015902,5.949121086748809
TEST_015903,6.242277866294831
TEST_015904,6.370502158576262
TEST_015905,6.0421802677127845
TEST_015906,5.095195123909606
TEST_015907,4.95759276415075
TEST_015908,6.356193688587815
TEST_015909,6.162268089855641
TEST_015910,5.964839821100654
TEST_015911,6.305194479178287
TEST_015912,5.9180563893804115
TEST_015913,6.287237251245397
TEST_015914,6.2817972265577415
TEST_015915,6.015284721881716
TEST_015916,12.407630227395101
TEST_015917,12.015980418288875
TEST_015918,6.963385527820766
TEST_015919,6.9465384101916
TEST_015920,6.324964942326651
TEST_015921,6.838765611321683
TEST_015922,6.66701340950137
TEST_015923,6.890922734630273
TEST_015924,6.354643698099131
TEST_015925,34.40083375824329
TEST_015926,43.44163462922191
TEST_015927,44.327764880769536
TEST_015928,45.58811899235345
TEST_015929,51.59093424845195
TEST_015930,49.62827905573445
TEST_015931,48.92061257913523
TEST_015932,45.32620517361352
TEST_015933,50.165063412975364
TEST_015934,40.390736980662965
TEST_015935,46.90832114684075
TEST_015936,51.1983930715838
TEST_015937,44.36546542524678
TEST_015938,46.90587197569156
TEST_015939,42.295058391565846
TEST_015940,43.15440187103993
TEST_015941,45.89960851372262
TEST_015942,48.65835686174633
TEST_015943,41.7133632168577
TEST_015944,52.06254928549797
TEST_015945,49.33465537440012
TEST_015946,47.57201565520062
TEST_015947,46.725024145580115
TEST_015948,50.99720845402397
TEST_015949,47.688803215336925
TEST_015950,39.187722912233234
TEST_015951,35.18098300501468
TEST_015952,40.38675878936036
TEST_015953,36.749007261805474
TEST_015954,41.03785239887018
TEST_015955,29.067092774196272
TEST_015956,40.43352712123231
TEST_015957,40.81148545178119
TEST_015958,43.01732831004284
TEST_015959,40.75605095704724
TEST_015960,39.81080390001232
TEST_015961,40.85717502060124
TEST_015962,40.56525532568803
TEST_015963,41.89361653128556
TEST_015964,33.44238255746871
TEST_015965,31.622243042738305
TEST_015966,43.78107132923852
TEST_015967,42.55622257100458
TEST_015968,31.497242908223097
TEST_015969,43.50919682084504
TEST_015970,20.364468092638695
TEST_015971,34.53817168845366
TEST_015972,39.1279507373281
TEST_015973,34.76498332187205
TEST_015974,38.35486835611424
TEST_015975,5.424654273460808
TEST_015976,5.237554727449628
TEST_015977,5.4511367768814925
TEST_015978,5.814068652586752
TEST_015979,5.262887830925951
TEST_015980,5.392721220578091
TEST_015981,5.051447899345944
TEST_015982,4.561052257065042
TEST_015983,5.213136678381383
TEST_015984,5.292642629710375
TEST_015985,5.171914692218846
TEST_015986,5.160349825150616
TEST_015987,5.072465362553765
TEST_015988,5.417847850057809
TEST_015989,5.138643204427172
TEST_015990,4.984551971919306
TEST_015991,5.545220173175899
TEST_015992,5.287105094245407
TEST_015993,5.203242132126107
TEST_015994,5.503732892423614
TEST_015995,5.351259725231651
TEST_015996,6.558342046130936
TEST_015997,5.542675728920466
TEST_015998,5.397395291379309
TEST_015999,11.164547520189883
TEST_016000,8.169366476868989
TEST_016001,11.011064390652743
TEST_016002,8.004778292536152
TEST_016003,8.439015375090301
TEST_016004,7.127074979592372
TEST_016005,6.495589829837075
TEST_016006,6.2437638860004245
TEST_016007,6.736696347710163
TEST_016008,9.463199799048201
TEST_016009,6.522519714154475
TEST_016010,6.637004955168166
TEST_016011,8.856529046864672
TEST_016012,7.518323188275396
TEST_016013,7.94418188211466
TEST_016014,15.094500643309003
TEST_016015,8.05688371985515
TEST_016016,8.095716327839277
TEST_016017,8.354165282836377
TEST_016018,9.25434213999315
TEST_016019,8.414136323189906
TEST_016020,26.537012147211506
TEST_016021,8.11386532377368
TEST_016022,8.1000274712974
TEST_016023,10.744556746602854
TEST_016024,10.034531180138218
TEST_016025,18.625513625946894
TEST_016026,21.90567006637039
TEST_016027,17.79153160272708
TEST_016028,19.609938234078598
TEST_016029,40.5955020953989
TEST_016030,30.59610750308161
TEST_016031,27.902113886734654
TEST_016032,30.761813725657692
TEST_016033,35.06951429170628
TEST_016034,34.903851821695625
TEST_016035,36.160590094211685
TEST_016036,42.02204590657891
TEST_016037,41.83179892562564
TEST_016038,41.64840265898357
TEST_016039,37.188574818479324
TEST_016040,37.89619550142809
TEST_016041,37.746164455346246
TEST_016042,41.43693612681608
TEST_016043,39.295243315401684
TEST_016044,41.02437325378389
TEST_016045,43.043795505236154
TEST_016046,48.007989836568186
TEST_016047,47.10574960322167
TEST_016048,46.98500204612573
TEST_016049,49.12333938279864
TEST_016050,34.99889517470514
TEST_016051,32.07863647960552
TEST_016052,38.77424151202391
TEST_016053,34.07851078937824
TEST_016054,37.67786062109646
TEST_016055,39.29951968445301
TEST_016056,40.114097022374146
TEST_016057,39.71961686624882
TEST_016058,40.06371688017525
TEST_016059,39.357124026636654
TEST_016060,40.98805087233391
TEST_016061,40.2785861130793
TEST_016062,39.61124451672126
TEST_016063,39.0671537247344
TEST_016064,39.21257840490611
TEST_016065,37.513117942348885
TEST_016066,40.97581789301362
TEST_016067,37.26357698415132
TEST_016068,39.104699270070434
TEST_016069,37.97269136712734
TEST_016070,38.25419139229221
TEST_016071,35.10720828909804
TEST_016072,34.141228828254626
TEST_016073,35.51234283269636
TEST_016074,38.44309182765997
TEST_016075,8.791937791004969
TEST_016076,16.235550367388168
TEST_016077,14.208225556455584
TEST_016078,20.588223321475173
TEST_016079,22.7755093311386
TEST_016080,16.268449975503007
TEST_016081,18.790458885481627
TEST_016082,9.343546474479014
TEST_016083,21.393165974515632
TEST_016084,24.26091609129661
TEST_016085,17.665777348961278
TEST_016086,29.246264188509112
TEST_016087,26.5474992284319
TEST_016088,22.661659710518137
TEST_016089,28.05132475441734
TEST_016090,25.799686152880227
TEST_016091,24.39089125739752
TEST_016092,27.4340306657368
TEST_016093,26.528563315892875
TEST_016094,26.002978264730853
TEST_016095,18.18891022834647
TEST_016096,24.879495841608197
TEST_016097,19.814925948902665
TEST_016098,27.8467135637373
TEST_016099,24.767903724505103
TEST_016100,27.62164630806734
TEST_016101,23.604829678675394
TEST_016102,33.69626110134963
TEST_016103,33.45817673737045
TEST_016104,34.1299691791909
TEST_016105,36.972582827489674
TEST_016106,37.21842655179319
TEST_016107,35.63687565421294
TEST_016108,39.63412716102576
TEST_016109,36.69277909577647
TEST_016110,36.9508589474591
TEST_016111,36.48425575982883
TEST_016112,37.82292694211434
TEST_016113,38.404243149463944
TEST_016114,40.757392710808816
TEST_016115,39.96427683334866
TEST_016116,36.91126357984591
TEST_016117,38.059183731097825
TEST_016118,33.32223888173829
TEST_016119,34.07650118800301
TEST_016120,33.10822222702542
TEST_016121,35.13878413432175
TEST_016122,37.70542230903781
TEST_016123,35.39479911085667
TEST_016124,37.343279131441726
TEST_016125,14.53847137900746
TEST_016126,18.435470493524775
TEST_016127,17.788626427621438
TEST_016128,17.47740922759802
TEST_016129,24.81374217203814
TEST_016130,18.282650762145604
TEST_016131,13.476639651032093
TEST_016132,9.80924845692785
TEST_016133,14.571105708788979
TEST_016134,17.382364866378275
TEST_016135,22.959237335226646
TEST_016136,21.3549837920112
TEST_016137,33.916090019017034
TEST_016138,32.74402106043164
TEST_016139,35.71819663135863
TEST_016140,37.76763637176457
TEST_016141,40.04689402625689
TEST_016142,40.461302010260326
TEST_016143,40.721203579320814
TEST_016144,39.445507845369775
TEST_016145,36.92128698071504
TEST_016146,37.660802684218304
TEST_016147,38.14211672864801
TEST_016148,37.97773889515864
TEST_016149,38.3700973765922
TEST_016150,14.078874685199121
TEST_016151,19.275482049999294
TEST_016152,32.456565132322694
TEST_016153,27.29928521629505
TEST_016154,38.80604840316103
TEST_016155,36.76149517812957
TEST_016156,37.45844473223597
TEST_016157,39.83260968355304
TEST_016158,38.93762074797938
TEST_016159,36.97291524495905
TEST_016160,37.667855245952
TEST_016161,36.839748901864496
TEST_016162,36.7752132700896
TEST_016163,38.49459868266703
TEST_016164,37.461347670864896
TEST_016165,38.35630567746993
TEST_016166,36.45277672270541
TEST_016167,37.80706628568571
TEST_016168,37.47990605145853
TEST_016169,38.921703853166136
TEST_016170,38.22540030676177
TEST_016171,37.2211632088997
TEST_016172,37.167838166299596
TEST_016173,37.11300218584377
TEST_016174,35.72147889878045
TEST_016175,13.71678914151924
TEST_016176,17.21998345260239
TEST_016177,14.830223813441204
TEST_016178,15.794733144737046
TEST_016179,15.092628884139293
TEST_016180,14.012478497963162
TEST_016181,37.1897051937644
TEST_016182,34.54510522033943
TEST_016183,35.40841940254898
TEST_016184,33.614948195432
TEST_016185,34.88217416821515
TEST_016186,38.48445990000465
TEST_016187,37.41808660549137
TEST_016188,36.55842357409257
TEST_016189,38.022630054044676
TEST_016190,36.59572579549854
TEST_016191,37.68446678317439
TEST_016192,35.70587332304376
TEST_016193,38.45749770884835
TEST_016194,36.57293314387641
TEST_016195,37.67951347080835
TEST_016196,37.52017270524639
TEST_016197,36.56960415072527
TEST_016198,33.244329590150365
TEST_016199,35.92967377039373
TEST_016200,10.880071284042934
TEST_016201,14.033393887000093
TEST_016202,14.277548740065935
TEST_016203,20.25049185288711
TEST_016204,17.322370578054905
TEST_016205,12.002207054741051
TEST_016206,13.450745976761667
TEST_016207,11.73269259123909
TEST_016208,12.012054897167157
TEST_016209,11.454951935515666
TEST_016210,15.076715444540934
TEST_016211,16.50300328030508
TEST_016212,13.502238883888875
TEST_016213,17.740322168992446
TEST_016214,6.061184392956855
TEST_016215,12.76422221930355
TEST_016216,15.676283266530257
TEST_016217,19.31582739053985
TEST_016218,17.092610358228278
TEST_016219,27.404475510182078
TEST_016220,27.952619249881884
TEST_016221,24.58454151029235
TEST_016222,23.81307244282556
TEST_016223,20.13624854288265
TEST_016224,23.946751999632628
TEST_016225,5.259181632517578
TEST_016226,5.350531135221076
TEST_016227,7.775996732231662
TEST_016228,5.441871427474894
TEST_016229,5.064659338611248
TEST_016230,5.091065470999986
TEST_016231,5.003574720871072
TEST_016232,5.2951022463780255
TEST_016233,5.57621226712541
TEST_016234,5.092886754033211
TEST_016235,5.290225748317125
TEST_016236,5.1823837067135985
TEST_016237,5.220967838947341
TEST_016238,5.490261228939259
TEST_016239,5.59611180594819
TEST_016240,5.294166818177192
TEST_016241,5.345949343549908
TEST_016242,5.2275641761687766
TEST_016243,5.253602908799847
TEST_016244,5.48694905554533
TEST_016245,5.320940503139853
TEST_016246,5.079718912078972
TEST_016247,4.869683125570893
TEST_016248,5.247527610473695
TEST_016249,5.1542706756693315
TEST_016250,31.716075801488575
TEST_016251,40.74488593573988
TEST_016252,42.298651253977965
TEST_016253,42.873662236410404
TEST_016254,41.60779703184854
TEST_016255,43.23184460592281
TEST_016256,48.395637671464414
TEST_016257,47.081192575850274
TEST_016258,42.241350588202835
TEST_016259,44.779562192477556
TEST_016260,45.84788736339615
TEST_016261,43.39164193022966
TEST_016262,42.81422751414575
TEST_016263,47.144130559503736
TEST_016264,43.99714886097474
TEST_016265,45.573559513267014
TEST_016266,42.78495140808552
TEST_016267,40.545885497677425
TEST_016268,36.98855682413769
TEST_016269,45.13977894174235
TEST_016270,40.39483157497405
TEST_016271,45.671512136375725
TEST_016272,46.01043180299125
TEST_016273,46.49127043640805
TEST_016274,44.7119416886516
TEST_016275,35.53113303394893
TEST_016276,34.85535444884012
TEST_016277,38.35758576050233
TEST_016278,33.12612840018279
TEST_016279,38.594995497662474
TEST_016280,38.74673952497806
TEST_016281,40.58829223199586
TEST_016282,43.53544579731954
TEST_016283,39.84667886240074
TEST_016284,40.24908314548958
TEST_016285,41.0349910628192
TEST_016286,41.60507094491402
TEST_016287,40.909010072039955
TEST_016288,39.32129892937203
TEST_016289,39.10547806880079
TEST_016290,39.2396935357938
TEST_016291,36.16909219793377
TEST_016292,38.718948253587854
TEST_016293,36.90098254777768
TEST_016294,39.24259308753346
TEST_016295,39.08305331416599
TEST_016296,40.45794959931247
TEST_016297,39.346357861737445
TEST_016298,38.74404047185012
TEST_016299,40.08799823424817
TEST_016300,7.624055406837315
TEST_016301,22.126031567824707
TEST_016302,22.249578990080806
TEST_016303,24.967832308988747
TEST_016304,33.34218197211689
TEST_016305,39.860546759990164
TEST_016306,38.767501501616465
TEST_016307,32.71937687332653
TEST_016308,37.79715325944954
TEST_016309,38.22577292445136
TEST_016310,41.87868570574471
TEST_016311,34.46867413212455
TEST_016312,45.39955230842283
TEST_016313,43.82636126919966
TEST_016314,46.599975054617644
TEST_016315,42.52789724683703
TEST_016316,38.02626716925588
TEST_016317,46.721361360291354
TEST_016318,42.079842486571636
TEST_016319,44.608187212571714
TEST_016320,40.032918565832574
TEST_016321,46.18590019642974
TEST_016322,45.83343372632393
TEST_016323,46.182114787757385
TEST_016324,41.27796935135028
TEST_016325,4.284776977139162
TEST_016326,9.060618220560588
TEST_016327,3.837495309449263
TEST_016328,3.9434434210428857
TEST_016329,4.034336078110774
TEST_016330,8.281749823163162
TEST_016331,8.451459633813759
TEST_016332,3.1396857584599274
TEST_016333,3.99618824420968
TEST_016334,3.65935329091401
TEST_016335,3.9260614735683523
TEST_016336,5.044577483444273
TEST_016337,3.6040540409429855
TEST_016338,3.7502300377562237
TEST_016339,3.6289387372889346
TEST_016340,3.6560522610721176
TEST_016341,4.252968124046729
TEST_016342,4.894585687712164
TEST_016343,6.3017686965595905
TEST_016344,4.258274321198351
TEST_016345,4.984520053374012
TEST_016346,6.102227882254055
TEST_016347,4.974981666214092
TEST_016348,5.107728200099524
TEST_016349,5.257698680381966
TEST_016350,6.8049657015298255
TEST_016351,6.588879182540166
TEST_016352,8.18555456805663
TEST_016353,10.157636040097588
TEST_016354,6.771899971115629
TEST_016355,7.923123154438331
TEST_016356,9.931822133599217
TEST_016357,6.766257683742596
TEST_016358,6.818377609188735
TEST_016359,7.119284172112895
TEST_016360,6.750590314765764
TEST_016361,6.510795021472212
TEST_016362,6.3233736427303695
TEST_016363,7.013936684639681
TEST_016364,5.858482726025454
TEST_016365,6.6419465937321736
TEST_016366,6.510407032699626
TEST_016367,6.345285808363567
TEST_016368,6.6729069502369205
TEST_016369,6.463003944220124
TEST_016370,6.173023055956776
TEST_016371,6.439369738959404
TEST_016372,6.429307570903326
TEST_016373,6.497741009952863
TEST_016374,7.895965038357566
TEST_016375,17.362218621397332
TEST_016376,25.09959004071067
TEST_016377,24.32009967060368
TEST_016378,34.129549453510606
TEST_016379,36.73340372499011
TEST_016380,35.206371624158216
TEST_016381,37.90112005430147
TEST_016382,36.86781108873561
TEST_016383,38.90036902686099
TEST_016384,38.79950323670779
TEST_016385,38.11534335718083
TEST_016386,39.36267077218844
TEST_016387,37.31942004336193
TEST_016388,37.12455249281499
TEST_016389,36.9974379166108
TEST_016390,39.12818893444833
TEST_016391,38.77828658113943
TEST_016392,37.47106767183097
TEST_016393,37.759841607996954
TEST_016394,40.763852870764254
TEST_016395,38.507477621799595
TEST_016396,39.207217598593495
TEST_016397,39.68683885061629
TEST_016398,39.036722727349584
TEST_016399,39.07169844499977
TEST_016400,4.8683072434013095
TEST_016401,5.427613610623958
TEST_016402,9.070450125200894
TEST_016403,10.064159127121414
TEST_016404,9.367251637745762
TEST_016405,10.585713735313417
TEST_016406,9.344388888268838
TEST_016407,4.39451284242846
TEST_016408,4.2664073837504555
TEST_016409,9.879400486051212
TEST_016410,5.415839747898705
TEST_016411,4.100511358054734
TEST_016412,9.810747978579428
TEST_016413,4.309275761779856
TEST_016414,4.970528983989382
TEST_016415,7.943584618628764
TEST_016416,5.013830090022767
TEST_016417,5.174332018756111
TEST_016418,10.14082550708142
TEST_016419,5.199349841223275
TEST_016420,9.902261851854458
TEST_016421,4.203856046005937
TEST_016422,9.912158169466016
TEST_016423,11.00159491537715
TEST_016424,7.295336753612065
TEST_016425,3.7207544684426512
TEST_016426,2.99291581795831
TEST_016427,2.1306974521184046
TEST_016428,2.6907442016477496
TEST_016429,2.794925178765177
TEST_016430,3.357937268732102
TEST_016431,2.0914603706203025
TEST_016432,2.258513494088708
TEST_016433,2.600291216432745
TEST_016434,3.359839112445098
TEST_016435,3.6894878594764804
TEST_016436,4.899189243383799
TEST_016437,5.075048996937886
TEST_016438,2.604837291196961
TEST_016439,2.819757865137155
TEST_016440,2.3767357628490946
