ID,avg_delay_minutes_next_30m
TEST_009174,7.0660586710965845
TEST_009175,20.6394605421263
TEST_009176,27.064697880432128
TEST_009177,27.445895894476536
TEST_009178,26.7273237808147
TEST_009179,34.90583897266987
TEST_009180,33.75903844005413
TEST_009181,34.50633433644477
TEST_009182,29.60779857936754
TEST_009183,36.56293832225758
TEST_009184,31.799024033821997
TEST_009185,34.679689714225084
TEST_009186,33.466892631892975
TEST_009187,34.238785057896806
TEST_009188,28.940499356725006
TEST_009189,34.425066841764774
TEST_009190,33.64611380303619
TEST_009191,33.73487098791947
TEST_009192,34.28880273801048
TEST_009193,33.69212127759225
TEST_009194,32.53827292686089
TEST_009195,30.34193835422732
TEST_009196,30.206706523705382
TEST_009197,28.888253623837425
TEST_009198,32.63362919945649
TEST_009199,32.187209941672364
TEST_009200,19.244259915519525
TEST_009201,18.205119813774438
TEST_009202,22.23186206168981
TEST_009203,20.086324579834514
TEST_009204,20.77320780598456
TEST_009205,22.62889346130561
TEST_009206,24.29560038385905
TEST_009207,26.02031905098531
TEST_009208,27.03506358207295
TEST_009209,32.664388110825705
TEST_009210,29.34544614116814
TEST_009211,26.701228899925713
TEST_009212,33.91061729665923
TEST_009213,32.69586841261807
TEST_009214,39.07767953710595
TEST_009215,35.42378338572122
TEST_009216,22.059431654325365
TEST_009217,22.535222558943378
TEST_009218,34.36624119080344
TEST_009219,33.51220608472853
TEST_009220,38.826674431499285
TEST_009221,41.08414174080602
TEST_009222,23.625505712155103
TEST_009223,30.131042818399692
TEST_009224,29.829616681522097
TEST_009225,15.73193211573276
TEST_009226,17.86462548161098
TEST_009227,21.5032654358962
TEST_009228,26.350046208773097
TEST_009229,29.342564701140923
TEST_009230,23.683173510739344
TEST_009231,32.57387340513086
TEST_009232,31.100110941245028
TEST_009233,30.478897429824094
TEST_009234,30.2106119109648
TEST_009235,25.888878369216076
TEST_009236,36.0170637559643
TEST_009237,40.17359038700463
TEST_009238,42.103478239843
TEST_009239,42.03777472243226
TEST_009240,43.983063781592065
TEST_009241,41.28481544137707
TEST_009242,40.984844765381325
TEST_009243,39.823023459663105
TEST_009244,39.224195733279196
TEST_009245,40.1652819369163
TEST_009246,42.45511682025637
TEST_009247,41.55252123840759
TEST_009248,41.658816054619535
TEST_009249,41.913917682388565
TEST_009250,27.169525624258753
TEST_009251,34.46838883755706
TEST_009252,33.849499284132925
TEST_009253,37.105838689924035
TEST_009254,38.02622004577703
TEST_009255,38.25999943686173
TEST_009256,38.88703551792267
TEST_009257,36.62539762503903
TEST_009258,35.900299507073335
TEST_009259,36.34083623308297
TEST_009260,36.61916180886587
TEST_009261,37.04475064161131
TEST_009262,37.50248247247233
TEST_009263,38.58064765270941
TEST_009264,38.484243101360065
TEST_009265,37.46947794647896
TEST_009266,37.610509527800474
TEST_009267,37.803592400973976
TEST_009268,37.46637465067235
TEST_009269,38.446285350346436
TEST_009270,37.253544876932594
TEST_009271,38.69455282912246
TEST_009272,36.922943736032636
TEST_009273,38.12308380619647
TEST_009274,38.83385530635098
TEST_009275,15.583175517731432
TEST_009276,11.222524450351397
TEST_009277,13.090096529098881
TEST_009278,16.42755087260811
TEST_009279,20.22507829918164
TEST_009280,19.79970247720343
TEST_009281,35.31158168360392
TEST_009282,29.85776672543026
TEST_009283,32.6506663501998
TEST_009284,37.141615083528876
TEST_009285,35.08195514489009
TEST_009286,46.66335636824319
TEST_009287,44.85037919299158
TEST_009288,33.360764702805504
TEST_009289,43.48923561349504
TEST_009290,48.05101608681772
TEST_009291,46.38859883113628
TEST_009292,45.54174721311888
TEST_009293,49.070734210322456
TEST_009294,47.74685753843627
TEST_009295,37.70249060006369
TEST_009296,46.606857885645645
TEST_009297,51.1531574212737
TEST_009298,49.15685996259057
TEST_009299,50.79855859618735
TEST_009300,14.120293947535849
TEST_009301,25.40346630288871
TEST_009302,29.987873220790437
TEST_009303,37.94420134768668
TEST_009304,36.33385258088825
TEST_009305,36.833733436077885
TEST_009306,39.224931777109184
TEST_009307,37.58242604479572
TEST_009308,39.47017732170744
TEST_009309,39.15250975858989
TEST_009310,36.905923868949344
TEST_009311,39.00253151149745
TEST_009312,39.44481787356113
TEST_009313,38.85216918354234
TEST_009314,39.55267725428962
TEST_009315,40.02224145434025
TEST_009316,39.72249612920253
TEST_009317,37.4166093575228
TEST_009318,40.23449206315813
TEST_009319,40.278083043241935
TEST_009320,39.717350593598326
TEST_009321,38.113816599786986
TEST_009322,40.209916879132855
TEST_009323,39.87167336150601
TEST_009324,39.790112191955544
TEST_009325,6.933700580296421
TEST_009326,7.321156212723664
TEST_009327,7.290302414952887
TEST_009328,6.7820197616189155
TEST_009329,6.577377632003211
TEST_009330,6.7312391892804895
TEST_009331,7.186608345084127
TEST_009332,6.675840230112477
TEST_009333,6.5965673249839805
TEST_009334,6.707057434927601
TEST_009335,6.669848516299954
TEST_009336,6.589567186265743
TEST_009337,6.982882360075853
TEST_009338,7.025631439321618
TEST_009339,6.544183492334488
TEST_009340,6.890957660682351
TEST_009341,8.243988195108379
TEST_009342,7.384756504736281
TEST_009343,7.098232010914693
TEST_009344,7.077021432281843
TEST_009345,8.702749498059779
TEST_009346,7.288875049906134
TEST_009347,7.345893319987659
TEST_009348,7.184404258248316
TEST_009349,7.052800464761107
TEST_009350,3.304820796525954
TEST_009351,3.4578089132027525
TEST_009352,3.646732263746047
TEST_009353,3.2829166533377627
TEST_009354,3.3273620226697207
TEST_009355,3.403179212191879
TEST_009356,3.2063831860150733
TEST_009357,3.1606155557542235
TEST_009358,3.169404992523236
TEST_009359,3.3270192722491077
TEST_009360,3.6729506784224393
TEST_009361,3.6819301993512203
TEST_009362,3.2977869006151965
TEST_009363,3.373691891618357
TEST_009364,3.1994201555760537
TEST_009365,3.758683247434202
TEST_009366,3.279149938694439
TEST_009367,3.6809540093933255
TEST_009368,3.206181567052759
TEST_009369,3.130080520614607
TEST_009370,3.8615130239700353
TEST_009371,3.229727963970975
TEST_009372,3.714476626189666
TEST_009373,3.323410475618226
TEST_009374,3.2540037078217123
TEST_009375,8.652257073059307
TEST_009376,10.829610291507867
TEST_009377,10.75291061050322
TEST_009378,11.208846140562944
TEST_009379,9.695951813315512
TEST_009380,9.969665910203311
TEST_009381,8.878001448831299
TEST_009382,9.567021374720852
TEST_009383,9.378532754351044
TEST_009384,10.528519426153045
TEST_009385,12.73929350785366
TEST_009386,12.60732767342295
TEST_009387,12.245082433103988
TEST_009388,9.002123061139523
TEST_009389,9.130117019533694
TEST_009390,10.720702498004789
TEST_009391,8.936051713476814
TEST_009392,10.055020731847605
TEST_009393,12.327975371854848
TEST_009394,11.283033654011584
TEST_009395,9.8358872719845
TEST_009396,8.78990356410844
TEST_009397,9.401523321436345
TEST_009398,10.547781049559147
TEST_009399,10.635148271925864
TEST_009400,13.075881877247262
TEST_009401,18.937200641622354
TEST_009402,21.297440506047124
TEST_009403,16.168533769448953
TEST_009404,27.84470168639978
TEST_009405,31.65248099853353
TEST_009406,30.54227774747577
TEST_009407,32.29140516623556
TEST_009408,31.713387588598223
TEST_009409,29.856844421145446
TEST_009410,30.042464742537664
TEST_009411,32.12403161444445
TEST_009412,30.566799573265673
TEST_009413,31.88736301058958
TEST_009414,33.077823889209114
TEST_009415,34.335142888478785
TEST_009416,33.96290916841348
TEST_009417,32.31945380807899
TEST_009418,33.09421441792566
TEST_009419,34.21823627917538
TEST_009420,31.734290034018677
TEST_009421,31.55835168395636
TEST_009422,32.264275484127076
TEST_009423,32.002863781274016
TEST_009424,32.331111816680036
TEST_009425,4.894415641499849
TEST_009426,4.890884495500763
TEST_009427,5.216694507102649
TEST_009428,4.936091597548884
TEST_009429,4.65596247581013
TEST_009430,5.057217773515971
TEST_009431,5.327367365730282
TEST_009432,5.027210866422337
TEST_009433,4.906763520543173
TEST_009434,4.9347225073813314
TEST_009435,4.932040415674139
TEST_009436,5.086622587806157
TEST_009437,5.2548405738452875
TEST_009438,5.447986531007316
TEST_009439,4.831668332368351
TEST_009440,4.865821743315308
TEST_009441,4.766802314607377
TEST_009442,5.473389074818709
TEST_009443,4.984374886534903
TEST_009444,5.565574615960918
TEST_009445,5.054543685997981
TEST_009446,4.891844493478469
TEST_009447,5.141226792419551
TEST_009448,5.199310367006777
TEST_009449,5.04538390841208
TEST_009450,3.9637313329747617
TEST_009451,3.9514211989451433
TEST_009452,3.9857766544114295
TEST_009453,3.8432693293750555
TEST_009454,3.9715836186365623
TEST_009455,3.844851236962043
TEST_009456,3.7521352205539493
TEST_009457,3.664328985771544
TEST_009458,3.6920360552113967
TEST_009459,4.00313794573931
TEST_009460,4.131365381235386
TEST_009461,3.7079392335192836
TEST_009462,3.580554359232618
TEST_009463,3.8263900801669135
TEST_009464,3.59222143007241
TEST_009465,3.5982845138977644
TEST_009466,3.621299096759597
TEST_009467,3.7212488269619364
TEST_009468,3.729432028441949
TEST_009469,3.7070814246694637
TEST_009470,3.6448792935922327
TEST_009471,3.811046940411622
TEST_009472,3.8282389122123317
TEST_009473,3.7519337882758506
TEST_009474,3.8859795519520652
TEST_009475,7.551448623935376
TEST_009476,7.392748189013169
TEST_009477,7.412027153556897
TEST_009478,7.292150354378753
TEST_009479,7.222264237497979
TEST_009480,7.052919276875504
TEST_009481,6.91255300821567
TEST_009482,7.446065121214414
TEST_009483,6.734312155585143
TEST_009484,7.421942401465776
TEST_009485,7.603938412268483
TEST_009486,7.041246834105989
TEST_009487,7.429310775150572
TEST_009488,7.529605186472907
TEST_009489,7.24528346459365
TEST_009490,7.058774823435778
TEST_009491,7.499494307594898
TEST_009492,7.3552907939145555
TEST_009493,7.244879030321968
TEST_009494,7.208558552468473
TEST_009495,6.635672206757124
TEST_009496,7.234828467597576
TEST_009497,7.477292812518787
TEST_009498,7.656228695149601
TEST_009499,7.6391217259023705
TEST_009500,26.795589894235917
TEST_009501,28.448850488337133
TEST_009502,34.42014476547757
TEST_009503,34.03221070138399
TEST_009504,35.58486310075648
TEST_009505,35.21606134560762
TEST_009506,34.98527996158497
TEST_009507,34.90629299281329
TEST_009508,34.43260670729871
TEST_009509,33.91541962360356
TEST_009510,32.73967659619198
TEST_009511,34.17830585950358
TEST_009512,34.58353936233024
TEST_009513,32.95999269425087
TEST_009514,34.34032293844633
TEST_009515,34.71511166769281
TEST_009516,36.083329114732656
TEST_009517,36.1718564827615
TEST_009518,36.06916442279272
TEST_009519,37.39673242210697
TEST_009520,37.408292853401804
TEST_009521,36.56926477205693
TEST_009522,36.60659020300882
TEST_009523,35.9393681323729
TEST_009524,36.00212175383628
TEST_009525,4.773380602799965
TEST_009526,5.272230133572123
TEST_009527,7.401630504006121
TEST_009528,5.665717867015679
TEST_009529,5.639229364243766
TEST_009530,5.1456349536246435
TEST_009531,4.996128215001133
TEST_009532,5.521829978024519
TEST_009533,4.910990556622906
TEST_009534,5.328725882634738
TEST_009535,5.579243690161354
TEST_009536,5.640453441185505
TEST_009537,5.018622008860596
TEST_009538,4.884879352668957
TEST_009539,5.285446307208726
TEST_009540,5.263145016526164
TEST_009541,5.229960045320382
TEST_009542,4.959123399337744
TEST_009543,5.273468757084459
TEST_009544,5.230794401075031
TEST_009545,4.897179304763112
TEST_009546,4.947036293125268
TEST_009547,5.266524377924814
TEST_009548,5.635979446663691
TEST_009549,5.450468112565035
TEST_009550,23.0906285866817
TEST_009551,28.958113048301072
TEST_009552,31.21163378721122
TEST_009553,34.286400642011685
TEST_009554,33.451420559299166
TEST_009555,34.33777985650896
TEST_009556,33.405109294014956
TEST_009557,32.12222679571529
TEST_009558,31.59916277029746
TEST_009559,30.552966912084305
TEST_009560,33.34907536403668
TEST_009561,33.0672565894193
TEST_009562,34.56116892355484
TEST_009563,34.573376636812824
TEST_009564,34.30776909512129
TEST_009565,33.98151290043319
TEST_009566,34.13647981183019
TEST_009567,32.86946284141527
TEST_009568,34.16211788786749
TEST_009569,34.18698177114281
TEST_009570,34.41223248824123
TEST_009571,35.30365012562515
TEST_009572,33.7638785268431
TEST_009573,33.51589437358842
TEST_009574,32.376318783544384
TEST_009575,20.270118997500845
TEST_009576,28.45103399959647
TEST_009577,35.32155288809627
TEST_009578,35.8465183710397
TEST_009579,36.761034732576675
TEST_009580,35.97088054167351
TEST_009581,36.6088236603318
TEST_009582,35.868495187472966
TEST_009583,34.74173731278949
TEST_009584,36.326929544321445
TEST_009585,36.94249312632466
TEST_009586,35.709924575824715
TEST_009587,35.74771255102148
TEST_009588,34.247522319997174
TEST_009589,36.6233606149737
TEST_009590,36.307931182399
TEST_009591,37.77385862297558
TEST_009592,35.75082817229822
TEST_009593,35.96386602352788
TEST_009594,37.8533322427605
TEST_009595,35.76412539714055
TEST_009596,36.70735443535223
TEST_009597,38.46397350084313
TEST_009598,37.12880389969166
TEST_009599,36.998474565722674
TEST_009600,5.731576958756456
TEST_009601,5.74179837170458
TEST_009602,6.503389743544927
TEST_009603,6.503868830264855
TEST_009604,5.545768451279716
TEST_009605,6.790669344730683
TEST_009606,5.68584006855801
TEST_009607,7.966604182674568
TEST_009608,5.280500054941235
TEST_009609,6.297813975756988
TEST_009610,5.923318778496412
TEST_009611,5.709859749061564
TEST_009612,6.154709045716933
TEST_009613,5.7502865233083575
TEST_009614,6.253010016436423
TEST_009615,6.031986199188802
TEST_009616,6.2857809250761605
TEST_009617,5.747330651686964
TEST_009618,5.241889346083902
TEST_009619,6.240142271340321
TEST_009620,5.433884228662895
TEST_009621,5.488046669633892
TEST_009622,8.150788424092699
TEST_009623,5.434946526134367
TEST_009624,6.126156463776509
TEST_009625,2.947997198387254
TEST_009626,2.9235044850974363
TEST_009627,2.9254292702321263
TEST_009628,2.845880962103169
TEST_009629,2.7582162741906093
TEST_009630,2.8339433513998453
TEST_009631,3.331843018680831
TEST_009632,2.971077826139688
TEST_009633,3.4144816936915916
TEST_009634,3.0100866232571177
TEST_009635,2.885708735943731
TEST_009636,2.770481625201593
TEST_009637,2.875571219389127
TEST_009638,2.8061229374664496
TEST_009639,2.8958239353519986
TEST_009640,2.8491504420174136
TEST_009641,2.99680953520136
TEST_009642,2.8730885362132117
TEST_009643,2.801119159107801
TEST_009644,2.778808042746414
TEST_009645,2.789431597688121
TEST_009646,2.946394698148688
TEST_009647,2.940887397648644
TEST_009648,3.0423373678309047
TEST_009649,2.9551429026291207
TEST_009650,10.324925783025684
TEST_009651,10.758346375180382
TEST_009652,11.625914593968691
TEST_009653,11.337839676074953
TEST_009654,10.016029530351062
TEST_009655,11.147853772177973
TEST_009656,9.624398680333345
TEST_009657,10.080528073514172
TEST_009658,10.415886358122556
TEST_009659,8.93888292878787
TEST_009660,10.957650916931122
TEST_009661,11.718316353731602
TEST_009662,10.776061496896627
TEST_009663,11.60054617980094
TEST_009664,11.166158218584197
TEST_009665,10.537831142203501
TEST_009666,11.194377519029462
TEST_009667,9.234563448306282
TEST_009668,10.344465238251324
TEST_009669,11.249967697636473
TEST_009670,10.633429290856952
TEST_009671,10.812998104646315
TEST_009672,11.407940575882995
TEST_009673,11.435536949409672
TEST_009674,10.248941085287465
TEST_009675,28.413458898390488
TEST_009676,29.57805852464689
TEST_009677,28.889830701258628
TEST_009678,32.349445679460665
TEST_009679,36.47364565125102
TEST_009680,35.67066624799551
TEST_009681,34.57220397710735
TEST_009682,34.564492380102195
TEST_009683,33.59079127005293
TEST_009684,33.82189835571141
TEST_009685,34.16386974937675
TEST_009686,33.849642801164244
TEST_009687,33.34907657490983
TEST_009688,32.37983203472139
TEST_009689,33.7632412146844
TEST_009690,34.62357781186405
TEST_009691,34.85721078252735
TEST_009692,35.175177856219165
TEST_009693,34.80633498963652
TEST_009694,34.95795534356063
TEST_009695,34.39960467599213
TEST_009696,34.79068255682765
TEST_009697,37.45306892684434
TEST_009698,37.13285071135902
TEST_009699,34.170260891081874
TEST_009700,22.355672404345924
TEST_009701,25.785051207023066
TEST_009702,32.24889664943923
TEST_009703,33.655366509099444
TEST_009704,32.497180918909514
TEST_009705,34.529366710151706
TEST_009706,34.85166638226025
TEST_009707,34.08506396266099
TEST_009708,33.52501810503364
TEST_009709,33.51647259434338
TEST_009710,33.578702068198396
TEST_009711,33.75969930348546
TEST_009712,34.35478511972011
TEST_009713,34.072362179727065
TEST_009714,33.85118183435691
TEST_009715,34.93525614481984
TEST_009716,34.01882618191538
TEST_009717,34.4662826496547
TEST_009718,34.04992407660407
TEST_009719,34.13025646253983
TEST_009720,34.79401448861805
TEST_009721,36.252156407348856
TEST_009722,35.07590242117159
TEST_009723,34.99761130509867
TEST_009724,33.73420632646814
TEST_009725,7.1197870420376095
TEST_009726,7.11579857297105
TEST_009727,7.4798092867282
TEST_009728,6.992789902054907
TEST_009729,7.112957948504676
TEST_009730,6.931082280215625
TEST_009731,7.141785441653926
TEST_009732,7.31318836886071
TEST_009733,8.04053731088823
